time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
1.1,0.054911374108637105,0.0030152590064987015,1.129814858401816,0.054911374108637105,-0.12213801110394269,-0.16150483106002295,-0.039366819956080254
1.1500000000000001,0.06458962222758778,0.004171819299502501,1.2382657361697371,0.06458962222758778,-0.1263321280781201,-0.1359897415552463,-0.009657613477126181
1.2000000000000002,0.07532281432748002,0.0056735263582120285,1.3516406833654788,0.07532281432748002,-0.13234322589666336,-0.09892902396160728,0.03341420193505608
1.25,0.08706362356188474,0.0075800745477255715,1.4699413687050726,0.08706362356188474,-0.12981325235536764,-0.04771256727533627,0.08210068508003138
1.3,0.09970468698786071,0.009941024607347282,1.5931765948287855,0.09970468698786071,-0.13021029419519467,-0.04632795629483437,0.0838823379003603
1.35,0.11305984627289828,0.01278252883925139,1.7213646436156333,0.11305984627289828,-0.12910463349783208,-0.006657766838837608,0.12244686665899447
1.4000000000000001,0.12713874133243477,0.016164259547595757,1.8545041927143757,0.12713874133243477,-0.12421647764778669,-0.012937717707381582,0.1112787599404051
1.4500000000000002,0.14177408201012368,0.020099890329813273,1.9926127743180102,0.14177408201012368,-0.11788890808403797,0.0040876898936129434,0.12197659797765091
1.5,0.15699802478012104,0.0246483797848595,2.1356869640409,0.15699802478012104,-0.1150666508705091,-0.03276953055998556,0.08229712031052354
1.55,0.17273083830974328,0.029835942503186677,2.2837352313923747,0.17273083830974328,-0.11050788859144957,-0.0030613226398008746,0.1074465659516487
1.6,0.1891591545191811,0.035781185738411436,2.4367376496832636,0.1891591545191811,-0.10650575871648524,0.03487211485301567,0.1413778735695009
1.6500000000000001,0.2061373872941191,0.04249262244044565,2.594709760757286,0.2061373872941191,-0.09508490870606594,0.06196021365747058,0.15704512236353652
1.7000000000000002,0.22346050581301047,0.04993459765820649,2.757673488375212,0.22346050581301047,-0.08605026308098704,0.11060451417889318,0.19665477725988023
1.75,0.2409652666371342,0.05806425972550518,2.9256457152219295,0.2409652666371342,-0.07217490290518552,0.07100714589802619,0.14318204880321173
1.8,0.2583505433284735,0.06674500323811747,3.0986562827798867,0.2583505433284735,-0.06559871730485356,0.06435345521488792,0.12995217251974148
1.85,0.2758144118547361,0.07607358978677399,3.2766836298855044,0.2758144118547361,-0.05548696672922131,0.07137369368106375,0.12686066041028504
1.9000000000000001,0.2933738155801172,0.08606819566803663,3.4597251799531916,0.2933738155801172,-0.04666817946481331,0.10581957901877076,0.15248775848358406
1.9500000000000002,0.31096331329293886,0.09669818221412245,3.6477862603754554,0.31096331329293886,-0.03291878357547773,0.11926683465591383,0.15218561823139154
2.0,0.3283374103178854,0.10780545501425542,3.8408880983805664,0.3283374103178854,-0.016062184883502237,0.16360399083573512,0.17966617571923738
2.0500000000000003,0.34537194141724703,0.11928177791831832,4.039039107784039,0.34537194141724703,-0.006305938061664924,0.23055414092048804,0.23686007898215297
2.1,0.3617158467267752,0.13083835377326794,4.242129105618706,0.3617158467267752,0.00908711108646169,0.2237607577135103,0.21467364662704863
2.15,0.3768494896755405,0.1420155378687153,4.450163444318806,0.3768494896755405,0.027937376998968214,0.2392422593066278,0.2113048823076596
2.2,0.3907402041876956,0.15267790716864207,4.663042563536133,0.3907402041876956,0.04624998953453309,0.2523537702755764,0.2061037807410433
2.25,0.4032063039222735,0.1625753235226608,4.88080262235839,0.4032063039222735,0.06204536336528509,0.26265182077583255,0.20060645741054745
2.3000000000000003,0.41406597687867047,0.17145063320848766,5.103284675573988,0.41406597687867047,0.0778925700239971,0.26728504392427177,0.18939247390027467
2.35,0.423149600386498,0.17905558430725296,5.330153722194932,0.423149600386498,0.09268124575708125,0.2903031166201634,0.19762187086308214
2.4000000000000004,0.43033233241123076,0.18518591631849002,5.560974491531441,0.43033233241123076,0.11181346206455262,0.34275369735654937,0.23094023529199675
2.45,0.43535300467822635,0.18953223868235977,5.795205594702875,0.43535300467822635,0.12965615815561887,0.42469608590586727,0.2950399277502484
2.5,0.43772913810359354,0.19160679834491487,6.03266164667264,0.43772913810359354,0.1463834481163902,0.37805606508810136,0.23167261697171115
2.5500000000000003,0.43673383106627134,0.19073643919782243,6.272479064246053,0.43673383106627134,0.1675807744622309,0.3856115366106682,0.2180307621484373
2.6,0.43268193450824394,0.1872136564497963,6.514330168597829,0.43268193450824394,0.18768232173938673,0.37400588952596125,0.18632356778657452
2.6500000000000004,0.4254775904005226,0.18103117993303486,6.757601118772468,0.4254775904005226,0.20571134133604718,0.34871791498462723,0.14300657364858005
2.7,0.41518912587457024,0.17238201024448974,7.00199699152757,0.41518912587457024,0.22034830562133434,0.3607214911091695,0.14037318548783517
2.75,0.402007322237367,0.16160988713245825,7.2472476326314155,0.402007322237367,0.23497017968608405,0.3167084744392067,0.08173829475312264
2.8000000000000003,0.3858365481077393,0.14886984185569585,7.49294634938548,0.3858365481077393,0.24467418925575576,0.333734379653875,0.08906019039811922
2.85,0.36705826109676476,0.13473176703938072,7.738652134407537,0.36705826109676476,0.25644388540246776,0.26440820639559953,0.007964320993131768
2.9000000000000004,0.3455270609843386,0.11938894987247485,7.984370996056776,0.3455270609843386,0.2636271395238481,0.14905035371339653,-0.11457678581045155
2.95,0.3218136706775511,0.10356403863495933,8.23007067931526,0.3218136706775511,0.2643031012345462,0.07136473058090827,-0.19293837065363795
3.0,0.29686248557209544,0.08812733534004256,8.475820611859584,0.29686248557209544,0.2605372349510482,-0.023891659040110882,-0.28442889399115906
3.0500000000000003,0.27133005533670795,0.073619998929021,8.721478939784285,0.27133005533670795,0.2507861576133464,-0.04722897736957787,-0.29801513498292426
3.1,0.24600326943817788,0.06051760857427274,8.967060589768737,0.24600326943817788,0.24090702387201884,-0.07706893718190982,-0.31797596105392867
3.1500000000000004,0.22108548248517104,0.04887879056570087,9.212461707573537,0.22108548248517104,0.2226553287212042,-0.07938299712295717,-0.30203832584416135
3.2,0.1968183660251446,0.03873746920480779,9.45772225522269,0.1968183660251446,0.20944275245633986,-0.12417592767661133,-0.3336186801329512
3.25,0.173210430696969,0.030001853302229504,9.702941112046755,0.173210430696969,0.1936307700838527,-0.1240718761648915,-0.3177026462487442
3.3000000000000003,0.15064033439127691,0.022692510345515726,9.948009862488533,0.15064033439127691,0.17448697649289524,-0.17958017087829375,-0.354067147371189
3.35,0.12911432015783406,0.016670507669819673,10.192824645943402,0.12911432015783406,0.1557781488353328,-0.2067148784100327,-0.3624930272453655
3.4000000000000004,0.10907054627888668,0.011896384065574762,10.437563640422352,0.10907054627888668,0.13288785404737324,-0.2312009760441101,-0.36408883009148335
3.45,0.09073203731654544,0.008232302595610995,10.682189097708624,0.09073203731654544,0.10941901161134236,-0.28463656887264527,-0.39405558048398764
3.5,0.07428629149928206,0.005518453104716306,10.926844744541777,0.07428629149928206,0.08214068367139607,-0.24615361174272532,-0.32829429541412136
3.5500000000000003,0.06014990683877174,0.00361801129271292,11.17186395882211,0.06014990683877174,0.05689104584302544,-0.27878395837435177,-0.3356750042173772
3.6,0.04800961259044317,0.002304922901084439,11.417289603809472,0.04800961259044317,0.029483971836399066,-0.23333545930299227,-0.2628194311393913
3.6500000000000004,0.038142992686324345,0.0014548878910689924,11.663004447005491,0.038142992686324345,0.006993620294531787,-0.25569921033751464,-0.2626928306320464
3.7,0.030179381028718432,0.00091079503927657,11.909048241625474,0.030179381028718432,-0.020338868818516723,-0.2478185901996371,-0.22747972138112038
3.75,0.0243074415156027,0.0005908517130344456,12.155390041399656,0.0243074415156027,-0.03783763443402929,-0.26017097347829304,-0.22233333904426375
3.8000000000000003,0.020463345786940413,0.00041874852079589196,12.402238742009567,0.020463345786940413,-0.062013683564118946,-0.24146882314049556,-0.1794551395763766
3.85,0.0187583751298935,0.000351876637513807,12.649365857415246,0.0187583751298935,-0.08558375828987666,-0.25828259435453627,-0.1726988360646596
3.9000000000000004,0.01904272235068679,0.00036262527452534624,12.896644502229172,0.01904272235068679,-0.10508364311877458,-0.2661434815760917,-0.1610598384573171
3.95,0.021455196302164994,0.00046032544836443443,13.143833448246562,0.021455196302164994,-0.12469630054777128,-0.20433640275815984,-0.07964010221038856
4.0,0.026060340522886173,0.0006791413481687832,13.390984274624786,0.026060340522886173,-0.14338728061441208,-0.24505627857526832,-0.10166899796085624
4.05,0.0323461191111938,0.0010462714215555367,13.637994147719068,0.0323461191111938,-0.16185154358792903,-0.23979194458920008,-0.07794040100127106
4.1000000000000005,0.04065925667470411,0.0016531751533394707,13.88523829296944,0.04065925667470411,-0.1748875829484243,-0.2891936683268242,-0.1143060853783999
4.15,0.05096608001247273,0.0025975413118377723,14.13283410620061,0.05096608001247273,-0.19105811492572164,-0.22343828382236466,-0.032380168896643025
4.2,0.0636772042127943,0.004054786336357908,14.380670902531776,0.0636772042127943,-0.1983547558150594,-0.2080819712256824,-0.009727215410622991
4.25,0.07824227414878608,0.006121853463973799,14.628549810356363,0.07824227414878608,-0.20804307683593365,-0.2418827103938224,-0.03383963355788874
4.3,0.09453766143771031,0.008937369430111138,14.876494842193448,0.09453766143771031,-0.21626595744126728,-0.2357215839371926,-0.019455626495925332
4.3500000000000005,0.11218632922748205,0.012585772465536993,15.124403816200093,0.11283925027346545,-0.21741101070901891,-0.28859529257609207,-0.07118428186707315
4.4,0.128231430868419,0.016443299862562124,15.372096596470545,0.1330828795381279,-0.23391423236738407,-0.23518020097912126,-0.0012659686117371949
4.45,0.1427631420386904,0.02038131472475929,15.619487492128075,0.1556995533386691,-0.2367075872582046,-0.25201079345745403,-0.015303206199249436
4.5,0.15472570119055626,0.023940042608909303,15.866523705264022,0.18023802889069687,-0.2408364182787877,-0.19174716213322418,0.04908925614556353
4.55,0.16489801556743428,0.027191355538077798,16.113432230178166,0.2068602048182548,-0.24045315708104323,-0.20429201795855537,0.03616113912248786
4.6000000000000005,0.17239781344108399,0.0297210060792668,16.36020558927253,0.23506453542413608,-0.23880676843943213,-0.1833857373387763,0.055421031100655826
4.65,0.177410397545163,0.031474449157132774,16.606850692315337,0.2649570865886483,-0.23505932559952397,-0.25522484193227624,-0.020165516332752265
4.7,0.1799951203626136,0.03239824335435175,16.853484974264273,0.2963792650258624,-0.23900238505235213,-0.203794518257843,0.03520786679450913
4.75,0.18017661341619942,0.03246361202213057,17.099807188212967,0.32989364699140467,-0.23662080673896435,-0.2338818463385843,0.002738960400380047
4.800000000000001,0.17813994612297193,0.031733840404695346,17.345639968280924,0.3650439306594276,-0.2350559396843195,-0.2582059097015369,-0.023149970017217386
4.8500000000000005,0.17377058917895954,0.030196217663602733,17.591393275339907,0.4021401502333943,-0.23314492868512493,-0.26080039590193926,-0.027655467216814333
4.9,0.16732913790572687,0.02799904039227376,17.83735298823722,0.44143557433472486,-0.23812468673795859,-0.27486621339025197,-0.03674152665229338
4.95,0.15909307201479725,0.025310605563105465,18.083194040488095,0.48290687622428363,-0.23688647617168082,-0.2722881307646156,-0.03540165459293479
5.0,0.14859971478542458,0.02208187523430953,18.328519544774057,0.5266065390269979,-0.24030854611037294,-0.3487706676797213,-0.10846212156934837
5.050000000000001,0.13645969787553808,0.01862124914428313,18.57332568728912,0.5725098924689723,-0.24668359688357733,-0.3571300030538104,-0.11044640617023305
5.1000000000000005,0.12296236044135636,0.01511974208531004,18.817500494289757,0.6212399254891527,-0.2532622570152628,-0.35675136192224155,-0.10348910490697877
5.15,0.10824418396807238,0.011716803362913898,19.06094598108457,0.6728452081274613,-0.2572686022033498,-0.36303459553447537,-0.10576599333112557
5.2,0.09255770886730522,0.00856692947076483,19.303705857470135,0.7273294724400741,-0.2662030511418433,-0.4230738405064207,-0.15687078936457743
5.25,0.07540433484402821,0.005685813713270327,19.545742094125337,0.784736307283278,-0.27072055027233377,-0.4804905736830934,-0.20977002341075962
5.300000000000001,0.05790668558525236,0.0033531842354692734,19.78689331996035,0.8455376696986325,-0.28620613669876627,-0.5544299480573545,-0.2682238113585882
5.3500000000000005,0.04009341031332212,0.0016074815505524047,20.027093816366605,0.9102079635778035,-0.298368447277788,-0.540888000290727,-0.24251955301293904
5.4,0.022815935367208405,0.0005205669066806314,20.265876715070835,0.9792536312336458,-0.3166829618438648,-0.5823471865051773,-0.26566422466131245
5.45,0.006009730354114967,3.611685892917081e-05,20.503373371225923,1.0525921901711437,-0.33328092726547226,-0.6024657451239044,-0.2691848178584321
5.5,0.010313981284370837,0.00010637820993435192,20.7395564666783,1.1305779105647609,-0.34755988448584507,-0.5982115018784813,-0.2506516173926362
5.550000000000001,0.025480379116907863,0.0006492497199413543,20.974304308301367,1.2133535639527202,-0.3654607870337765,-0.5962653417371261,-0.2308045547033496
5.6000000000000005,0.040129770304887506,0.0016103984647230312,21.20745085432286,1.3008293726005797,-0.3840071083783785,-0.6366843250562787,-0.2526772166779002
5.65,0.053739897682780056,0.0028879766029556693,21.438884291510256,1.392949946618753,-0.4054220178163412,-0.6659173520170576,-0.2604953342007164
5.7,0.06624284414959865,0.004388114401028016,21.668288292299884,1.4899515998655315,-0.42085617770699313,-0.678208854791508,-0.2573526770845149
5.75,0.07739126712138603,0.005989408226653726,21.895725376741193,1.5921300614763025,-0.437273130483609,-0.6611121183263142,-0.22383898784270523
5.800000000000001,0.08683524536130315,0.007540359836957719,22.1209079416532,1.6994776701905636,-0.4606465811324941,-0.6090430642737322,-0.1483964831412381
5.8500000000000005,0.09520722561448713,0.009064415809207855,22.343629404089917,1.811740514962005,-0.47315697591599953,-0.6882536369476402,-0.21509666103164066
5.9,0.1023493689463861,0.010475393323723464,22.564238508061873,1.9286140464385026,-0.4923485885160238,-0.6926438102461783,-0.20029522173015446
5.95,0.10814004146640008,0.011694268568354729,22.782235276025826,2.050588476743459,-0.5100520013560664,-0.6833430394685273,-0.17329103811246083
6.0,0.11216428109171615,0.012580825952821513,22.997567378880984,2.177686653455273,-0.5245863705964212,-0.6872202572620043,-0.1626338866655831
6.050000000000001,0.11461468174197602,0.01313652527081445,23.210100465070152,2.3097505226828825,-0.5467964297494807,-0.7196309706437958,-0.17283454089431505
6.1000000000000005,0.11560965298831218,0.013365591864077958,23.419759808701762,2.446783170808321,-0.5651091210283476,-0.7383189880050683,-0.1732098669767207
6.15,0.11445938077188328,0.013100949846682964,23.626101913276628,2.5888257144547326,-0.5813830531927231,-0.7435630358150274,-0.16217998262230426
6.2,0.1116954186397434,0.012475866545107538,23.828940689115335,2.7359425136504356,-0.5944324639943979,-0.6929011397150965,-0.09846867572069862
6.25,0.106589608587683,0.011361344658875465,24.028099456599428,2.888062654434891,-0.6091509402187246,-0.6855630489253859,-0.07641210870666126
6.300000000000001,0.09997673676487755,0.009995347894153617,24.22372398465486,3.044767391007296,-0.6227644571380949,-0.6769818635534621,-0.05421740641536721
6.3500000000000005,0.09179069231136629,0.008425531194999917,24.415580330032313,3.2057867912007185,-0.6302256896691898,-0.6250983583007179,0.005127331368471877
6.4,0.08196217698428403,0.006717798456003099,24.603597980849894,3.3709567158821363,-0.6419972272054971,-0.6276191449316972,0.014378082273799886
6.45,0.0713486917120186,0.005090635809016672,24.787863671313545,3.539760979449552,-0.6465139437559889,-0.6034823257572941,0.043031617998694816
6.5,0.05937192903654363,0.003525025957520373,24.96828281349129,3.7121202727127836,-0.646558121562421,-0.6523355227057364,-0.005777401143315375
6.550000000000001,0.04678095142307321,0.0021884574160479352,25.145140366411102,3.88801596328989,-0.6523480215964189,-0.5746349684035739,0.07771305319284505
6.6000000000000005,0.03274439172857925,0.0010721951896746492,25.318030067953792,4.067609935581022,-0.6532751603491603,-0.5634514060789885,0.08982375427017186
6.65,0.018078864075799343,0.000326845326271228,25.487290154606303,4.250311744786743,-0.6502504825382669,-0.5570898719736184,0.09316061056464853
6.7,0.0029759533972192683,8.856298622420904e-06,25.652945128281548,4.435998714707467,-0.645056782842645,-0.537830855222577,0.107225927620068
6.75,0.012857245532402988,0.00016530876268049658,25.814806715807105,4.624360890403499,-0.6401818510781627,-0.47924078549711235,0.16094106558105037
6.800000000000001,0.028639752379943116,0.0008202354163844574,25.97293445167047,4.815194837044328,-0.633776369848468,-0.463218673867153,0.17055769598131498
6.8500000000000005,0.044557562507208215,0.0019853763765837673,26.127715881032994,5.008184060983316,-0.6272807661173617,-0.4779435508274446,0.1493372152899171
6.9,0.06000553674975495,0.0036006644406261917,26.27927209372195,5.203247927122051,-0.6178764189232957,-0.4732941918655777,0.144582227057718
6.95,0.07538234459703522,0.005682497876946165,26.427572455705118,5.400529709366795,-0.6104599119745538,-0.4496180790469869,0.16084183292756693
7.0,0.09062144971601951,0.008212247148633053,26.572539067295736,5.599847372882602,-0.601102135599423,-0.39882866937748074,0.2022734662219423
7.050000000000001,0.10531446236499929,0.011091135983228853,26.71439746408425,5.80116647039968,-0.588099017284917,-0.42302988363162686,0.16506913365329012
7.1000000000000005,0.11950646459926847,0.01428179508101621,26.853512260920866,6.004273695640536,-0.5737850900483582,-0.39012416400143274,0.18366092604692547
7.15,0.13272018560153567,0.017614647666106077,26.989759889475,6.20933824666962,-0.5634952972842592,-0.38302594164994497,0.1804693556343142
7.2,0.1453462544163745,0.021125533672869463,27.123399696457128,6.416266061993232,-0.547342221878712,-0.3387309667445356,0.20861125513417633
7.25,0.15692243310123347,0.024624650010411094,27.25448239642521,6.625035586473441,-0.5309438247240352,-0.31102715427648664,0.2199166704475486
7.300000000000001,0.16720255049948257,0.02795669289353202,27.383192840578552,6.835260843776801,-0.5145268078207809,-0.30055694246203846,0.2139698653587424
7.3500000000000005,0.17610695223771922,0.03101365862645832,27.50985537028484,7.0470407479966415,-0.4959543219176986,-0.3142222300822687,0.18173209183542993
7.4,0.18311066030764575,0.033529513918302035,27.634441821195534,7.2601678884913285,-0.4812005798338837,-0.2913646282689782,0.18983595156490551
7.45,0.1888639264430014,0.035669582711467446,27.756916957014873,7.47481219680368,-0.46833241654094904,-0.304868177690804,0.16346423885014505
7.5,0.1926782482338818,0.03712490734247737,27.87739114224277,7.690796227777976,-0.4486202252287694,-0.3059003664223606,0.14271985880640875
7.550000000000001,0.19496898012666902,0.03801290321163346,27.99573315958166,7.90811991169085,-0.4369108592381002,-0.2940755489579385,0.14283531028016166
7.6000000000000005,0.1957384043042196,0.03831352291956213,28.111956240205878,8.126833097053192,-0.425222549000393,-0.2796872297479043,0.14553531925248875
7.65,0.19457071035583046,0.03785776132837247,28.226092767454215,8.34679632528748,-0.4093856191680933,-0.2954199956984483,0.113965623469645
7.7,0.19183168727354646,0.03679939624221573,28.33809911797845,8.567667055648082,-0.3942000613968201,-0.3173487790212853,0.07685128237553485
7.75,0.18714638037644418,0.035023767688004734,28.447922928745072,8.789625664521273,-0.3842012084756649,-0.386012623268181,-0.001811414792516064
7.800000000000001,0.18105158217638692,0.03277967540857299,28.555495449171495,9.012946898737729,-0.3816147532010981,-0.377893319279687,0.0037214339214111103
7.8500000000000005,0.17407601722502336,0.03030245977292663,28.66013149486239,9.237517524713887,-0.37314493971026746,-0.40586585543417597,-0.032720915723908506
7.9,0.16588296146065307,0.02751715690295651,28.76197893717102,9.463495763108558,-0.3731758662416469,-0.4557647260910364,-0.08258885984938952
7.95,0.1571696442064273,0.024702297059974943,28.860776170456976,9.690868549224472,-0.3683519420308236,-0.45635085060480357,-0.08799890857397996
8.0,0.1478118091828645,0.021848330933911544,28.95604696742147,9.91956982553741,-0.372747236368248,-0.42343328095756994,-0.05068604458932191
8.05,0.13825464944103186,0.01911434809206261,29.047803567865675,10.149632702669459,-0.3704512684946776,-0.45893672867994223,-0.08848546018526465
8.1,0.12808881505726855,0.016406744542775145,29.13628190502686,10.380910149396511,-0.3702456918840151,-0.4879685292928849,-0.1177228374088698
8.15,0.11745801064021973,0.01379638426355797,29.221195641252528,10.613469292362643,-0.3773876737679936,-0.5173886656375827,-0.1400009918695891
8.200000000000001,0.10701989591397333,0.011453258121437685,29.30230336929282,10.847343536550591,-0.38299710741099824,-0.540503761934709,-0.1575066545237107
8.25,0.09636605548390753,0.009286416649527545,29.379386469324615,11.082644916313686,-0.3940531716370426,-0.5029795913922271,-0.10892641975518452
8.3,0.0863296947907822,0.007452816202669608,29.452153029691676,11.31908599869321,-0.39589831613219906,-0.5418359691133146,-0.1459376529811155
8.35,0.07625097990346794,0.005814211936239071,29.520907405230528,11.55658261824781,-0.4038627313473249,-0.5060145307210954,-0.10215179937377045
8.4,0.06652941472004485,0.004426163022991721,29.585361151254965,11.795281572264761,-0.4100594806295509,-0.5542306187414017,-0.14417113811185078
8.450000000000001,0.05704572937070738,0.003254215239435986,29.64583443389106,12.035250673171243,-0.42193037706163605,-0.5738990438533633,-0.15196866679172727
8.5,0.047744595186695604,0.002279546369541437,29.701933905493437,12.276595091035015,-0.43280953715284654,-0.5442985055280071,-0.11148896837516054
8.55,0.03935877447449046,0.0015491131281338017,29.753441508953482,12.519133394857315,-0.4398170371611921,-0.566750858764746,-0.12693382160355388
8.6,0.03111003880487995,0.0009678345144411364,29.800562381203086,12.762679674945757,-0.4492509574669434,-0.5888173915541315,-0.1395664340871881
8.65,0.023569576699757528,0.000555524945805753,29.843099127349934,13.007216418645156,-0.4621432795225096,-0.6118888663917128,-0.1497455868692032
8.700000000000001,0.01680555974689725,0.0002824268384065332,29.880842362953665,13.25263164077553,-0.4745429580546638,-0.6168395461512604,-0.14229658809659657
8.75,0.010856112206493676,0.00011785517223998099,29.91358312224692,13.498845212751752,-0.48534609273298873,-0.5839351874072681,-0.0985890946742794
8.8,0.006179678221376797,3.81884229197587e-05,29.941274855811063,13.745858411888419,-0.49677028818031627,-0.6406774194904428,-0.1439071313101265
8.85,0.0018233684516221777,3.3246725103710577e-06,29.96416707388625,13.993508932467973,-0.5104890470750639,-0.6311034811230124,-0.12061443404794847
8.9,0.0010651765346970355,1.134601050069185e-06,29.98176448852528,14.24157516433122,-0.520667002995124,-0.624337646895039,-0.10367064389991498
8.950000000000001,0.002966204532858205,8.798369330748563e-06,29.99414363466509,14.490032052880611,-0.5335599452124026,-0.5887647264804384,-0.05520478126803585
9.0,0.0038081032950724168,1.4501650705941397e-05,30.001347491508415,14.738613993318609,-0.5396144060923798,-0.6312111966838765,-0.09159679059149672
9.05,0.0037373715180019093,1.3967945863571896e-05,30.003669771804155,14.987079746928066,-0.5538871425410362,-0.6302231267463823,-0.07633598420534604
9.1,0.0028185317885944068,7.944121443317187e-06,30.00076493286222,15.235469138788718,-0.5562192980894328,-0.6091932777939788,-0.05297397970454598
9.15,0.0005048461305048447,2.548696154857146e-07,29.992650000144348,15.483531594314274,-0.5637811029012655,-0.5742409322681933,-0.010459829366927798
9.200000000000001,0.0024703391123396283,6.102575329954943e-06,29.979506235162084,15.731257236031523,-0.5681169407199369,-0.6114292849441112,-0.04331234422417429
9.25,0.0062522240369637765,3.909030540838762e-05,29.961625873866595,15.978651151106789,-0.5760732649953703,-0.6251246517460611,-0.04905138675069087
9.3,0.01097695344308564,0.0001204935068916697,29.938702621372922,16.225681280319147,-0.5834500174494867,-0.5985994319226335,-0.015149414473146883
9.35,0.016664727776486712,0.0002777131518644078,29.910641012996415,16.472146930033865,-0.5838467937073594,-0.6014476169516341,-0.0176008232442747
9.4,0.02344682863238929,0.0005497537729166302,29.877684538154575,16.717876670296054,-0.5938995962011913,-0.5765841445968802,0.017315451604311027
9.450000000000001,0.030728999748240764,0.0009442714255273809,29.83983613215477,16.962718015025846,-0.5922352721257902,-0.5462341845027774,0.046001087623012804
9.5,0.03895857568761817,0.0015177706196078738,29.79733423925885,17.20652887873584,-0.5886522018455975,-0.5091205831138517,0.07953161873174586
9.55,0.047417781070033825,0.0022484459616056583,29.750446952839724,17.449284355832695,-0.589780084021572,-0.523234374503178,0.066545709518394
9.600000000000001,0.05605016645422452,0.0031416211595462753,29.699505820908296,17.69092965414083,-0.5920643178714959,-0.5313063467055774,0.06075797116591852
9.65,0.06498557461922372,0.004223124908590694,29.644362893484175,17.93162876039933,-0.5871896346115502,-0.5207246446986646,0.06646498991288552
9.700000000000001,0.07403094175269291,0.005480580336790611,29.584972793435877,18.171286182141998,-0.5823916027824672,-0.4821413245570242,0.10025027822544297
9.75,0.0835711900986411,0.006984143814503208,29.52142792342973,18.409891990159117,-0.577362854281715,-0.4715230944039414,0.10583975987777355
9.8,0.09263254515358854,0.00858078842163162,29.45409452801038,18.647312394171998,-0.5701222108963782,-0.4681328540367255,0.10198935685965266
9.850000000000001,0.10173517862194731,0.010350046569239525,29.38308316515792,18.883494866181376,-0.5644351796334308,-0.4527380623530341,0.11169711728039672
9.9,0.11050326673547854,0.012210971959212318,29.30843855301798,19.118403804027572,-0.55863336425094,-0.43809261757735823,0.12054074667358178
