time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
3.0500000000000003,0.3381166601102037,0.114322875844079,8.601651111076713,0.3381166601102037,0.16975603185581142,0.0971550934625679,-0.07260093839324352
3.1,0.32942411079550726,0.10852024477341064,8.847631171019728,0.32942411079550726,0.17345873189291097,0.08847342549347884,-0.08498530639943214
3.1500000000000004,0.3199309856385738,0.10235583557166932,9.093685872317934,0.3199309856385738,0.1661898711303103,0.03994416015887611,-0.1262457109714342
3.2,0.3097051643473028,0.09591728882338982,9.33988232769278,0.3097051643473028,0.15567535899370175,0.005832262545591221,-0.14984309644811053
3.25,0.2991432953248106,0.08948671113778685,9.586257470709297,0.2991432953248106,0.14498407661209672,0.006672679488008634,-0.13831139712408808
3.3000000000000003,0.2885281736753014,0.0832485070044049,9.832754914037299,0.2885281736753014,0.13045625752039267,-0.0033042800609021563,-0.13376053758129483
3.35,0.2778537107588557,0.07720268458246583,10.079354292929603,0.2778537107588557,0.11920680169659208,-0.04703216987443805,-0.16623897157103013
3.4000000000000004,0.26720434979634555,0.0713981645500878,10.326002539427453,0.26720434979634555,0.09582559113742624,-0.07133744123957203,-0.16716303237699826
3.45,0.25693585017428067,0.06601603110478041,10.572807343041406,0.25693585017428067,0.09134334823054296,-0.08958470332422185,-0.18092805155476482
3.5,0.24724642158416385,0.06113079298617408,10.819835698932238,0.24724642158416385,0.0787385779671308,-0.061355437828717545,-0.14009401579584835
3.5500000000000003,0.2382882000238499,0.0567812662706063,11.06707129240804,0.2382882000238499,0.0631404184044958,-0.054454474301252664,-0.11759489270574847
3.6,0.22983852888372627,0.05282574935943548,11.314240139314201,0.22983852888372627,0.03795770062898049,-0.0787935521494958,-0.11675125277847628
3.6500000000000004,0.22183884143078347,0.04921247156735229,11.561383083961665,0.22183884143078347,0.013916636592381751,-0.05617621244323749,-0.07009284903561924
3.7,0.21449887248587962,0.046009766297713646,11.80819034432526,0.21449887248587962,-0.005596371215470575,-0.13761374867310144,-0.13201737745763087
3.75,0.2076321613865712,0.04311111444205915,12.054612981878181,0.2076321613865712,-0.020709682624652722,-0.16798249426342005,-0.14727281163876732
3.8000000000000003,0.20190110198811873,0.040764054984016716,12.300840598698093,0.20190110198811873,-0.03134673195320503,-0.07860802451120988,-0.04726129255800485
3.85,0.19755192403064542,0.0390267626882099,12.546922864163712,0.19755192403064542,-0.04958587607488058,-0.116964751500281,-0.06737887542540041
3.9000000000000004,0.19385180047333242,0.03757852054675268,12.792734080341237,0.19385180047333242,-0.0754997743518336,-0.1181258479056805,-0.0426260735538469
3.95,0.19111099266189327,0.03652341151621422,13.038475804013416,0.19111099266189327,-0.07337502399251072,-0.18166071793098626,-0.10828569393847554
4.0,0.18933990403633502,0.03584959926048856,13.283937383655044,0.18933990403633502,-0.0821745503956631,-0.18948075738292827,-0.10730620698726517
4.05,0.18905543230388344,0.035741956483608256,13.529201760305936,0.18905543230388344,-0.09688256753709243,-0.19447979056033063,-0.0975972230232382
4.1000000000000005,0.1903197861139225,0.03622162098644921,13.774411486932166,0.1903197861139225,-0.12294439008803043,-0.15950403129415602,-0.03655964120612559
4.15,0.19317427798001016,0.03731630167309824,14.019656368159891,0.19317427798001016,-0.12688351516107832,-0.13711516209592217,-0.010231646934843852
4.2,0.19733585875775683,0.03894144115166136,14.265072328144749,0.19733585875775683,-0.13455777329686527,-0.09706513375544205,0.03749263954142322
4.25,0.20262896355363108,0.04105849687081875,14.510926373061759,0.20262896355363108,-0.12464679193777874,-0.13501709409244705,-0.010370302154668318
4.3,0.20872710045888,0.04356700246597138,14.757149596035642,0.20872710045888,-0.12475184577413043,-0.21865835466935027,-0.09390650889521984
4.3500000000000005,0.21591909689371191,0.04662105640339615,15.0036026520302,0.2159409203289651,-0.1221365964877247,-0.18565926652345172,-0.06352267003572702
4.4,0.22264601757526342,0.04957124914212451,15.250227474409876,0.22495927635185722,-0.13149816821683263,-0.18178537947555348,-0.05028721125872085
4.45,0.2270101660878989,0.051533615507255444,15.49686152970455,0.23550670633031126,-0.1446737059630402,-0.24187990093187778,-0.09720619496883759
4.5,0.22869988425604285,0.05230363705872739,15.743566427907737,0.24755521795651628,-0.1569212900128279,-0.15415690774911456,0.0027643822637133386
4.55,0.2281650373513358,0.05205928426953647,15.990644040264266,0.2616196170340321,-0.15900134427668391,-0.1788437556392418,-0.019842411362557877
4.6000000000000005,0.22500465805761255,0.050627096147623146,16.2380552583594,0.2769788480709994,-0.16850667721772225,-0.20244648612399166,-0.03393980890626941
4.65,0.21878385382134924,0.047866374692921515,16.485698010248964,0.2938350204615257,-0.17329759276627002,-0.25395982035073583,-0.08066222758446581
4.7,0.21028925461327766,0.04422157060580792,16.73367688252722,0.31239603754536477,-0.17413564344308308,-0.26353894954791307,-0.08940330610483
4.75,0.19968517625262328,0.03987416961504122,16.981619796367447,0.3330664287822455,-0.1808811457263633,-0.27438537694631693,-0.09350423121995363
4.800000000000001,0.18697991206780654,0.034961487516884666,17.229512860747185,0.3559271119936102,-0.1839840128067807,-0.2507110271359719,-0.06672701432919118
4.8500000000000005,0.1726293005920915,0.029800875422914683,17.47725146973331,0.3810606759915034,-0.20563142657557618,-0.2755802110059121,-0.06994878443033595
4.9,0.15584276008839265,0.02428696587196831,17.724840810919183,0.40827132799727756,-0.21351827403016765,-0.3087190545565442,-0.09520078052637654
4.95,0.13740244818261874,0.018879432766577227,17.972069197091738,0.4377431703144662,-0.226102091963612,-0.2991645143072491,-0.0730624223436371
5.0,0.1173527064214395,0.013771657704436566,18.21888600291115,0.4697451993467755,-0.23655136617865105,-0.3656573056832392,-0.12910593950458812
5.050000000000001,0.09557675270706151,0.00913491565802679,18.46505907593241,0.5041632221802386,-0.25875197451743315,-0.42156453462926313,-0.16281256011182998
5.1000000000000005,0.07300025534550891,0.005329037280509503,18.71049327311227,0.541533268742723,-0.2704050036644786,-0.3936093670411384,-0.1232043633766598
5.15,0.049447502702070295,0.0024450555234712492,18.9551490007161,0.5823102021778425,-0.2813707164764442,-0.4329935420147843,-0.1516228255383401
5.2,0.025367462090338036,0.0006435081329047374,19.19909046003232,0.6262649843865855,-0.29612053969125746,-0.44825325847254727,-0.1521327187812898
5.25,0.0006117820602270014,3.7427728921559434e-07,19.442399115921408,0.6737411680019292,-0.31230866105911065,-0.49367945875836045,-0.1813707976992498
5.300000000000001,0.02444205059373115,0.0005974138372265134,19.6849467633568,0.7248422189299316,-0.3313961764704265,-0.5338420852913359,-0.2024459088209094
5.3500000000000005,0.049434607280757575,0.0024437803970027297,19.926698009847794,0.7799451540683344,-0.35657601573467157,-0.5439161105573838,-0.1873400948227122
5.4,0.07423598764096977,0.005510981861030216,20.16742467312767,0.8393396022914731,-0.3815763961111431,-0.577045145719737,-0.1954687496085939
5.45,0.09832462325688052,0.009667731538607489,20.407001472938543,0.9030796393192385,-0.4181598430965432,-0.5899138370730183,-0.17175399397647506
5.5,0.12205267560541348,0.014896855622440296,20.64518786260739,0.9713813716505165,-0.42693700482498986,-0.5683765418359144,-0.1414395370109245
5.550000000000001,0.14463116299834242,0.020918173310253092,20.88199011912241,1.0443547556201365,-0.4641474358094364,-0.5927056902458812,-0.12855825443644475
5.6000000000000005,0.16682249454984566,0.027829744687833283,21.11743841049521,1.121824562921437,-0.4801415444149696,-0.6429550329190352,-0.16281348850406563
5.65,0.18796259040315488,0.035329935391064174,21.351171580490107,1.2038819689819393,-0.4988944551986616,-0.6947924822821031,-0.1958980270834415
5.7,0.20790996334877473,0.043226552859688856,21.583143027801338,1.2909484170789591,-0.5235540460468073,-0.736937115769587,-0.21338306972277965
5.75,0.2261477945430438,0.051142824976682745,21.81305986333854,1.3833730255826526,-0.5572901131373317,-0.7540006952321755,-0.19671058209484382
5.800000000000001,0.24223215077186946,0.0586764148675657,22.040579172014915,1.4813919945978005,-0.5857087865985952,-0.7018061956227171,-0.11609740902412191
5.8500000000000005,0.25629439729258674,0.0656868180835703,22.26578401353376,1.5851994483179466,-0.5998686244390975,-0.6898689262754231,-0.09000030183632557
5.9,0.2683399280200338,0.07200631696979692,22.488744163840355,1.6943663788036056,-0.6162923587218143,-0.6955641379251973,-0.07927177920338302
5.95,0.2790561900891424,0.07787235722706758,22.709305508318153,1.8087193900304968,-0.6361737771875989,-0.6990593538562213,-0.06288557666862238
6.0,0.287717923756521,0.08278160365076323,22.927235997752785,1.9281986214674083,-0.6458270497438265,-0.7526638765298669,-0.10683682678604034
6.050000000000001,0.29494653798014936,0.08699346026647568,23.142317772076364,2.0527198682200507,-0.6548306355118844,-0.7510288918543595,-0.09619825634247514
6.1000000000000005,0.29973456752285954,0.08984081096811565,23.35417327494599,2.182576159066665,-0.6824143011862531,-0.7716553146257338,-0.08924101343948065
6.15,0.30248644595308277,0.09149804998532726,23.56276671440082,2.3177303932614834,-0.6846753859734702,-0.6957688891077134,-0.011093503134243177
6.2,0.3028138853198649,0.0916962491425123,23.76797209161078,2.4583122736593785,-0.6942966447476013,-0.6901769205452645,0.004119724202336861
6.25,0.30138974215628317,0.09083577667703086,23.969939650189637,2.6036708763237004,-0.6876618525671596,-0.6680022649095688,0.019659587657590794
6.300000000000001,0.2983926918252744,0.08903819853473317,24.168598823335273,2.7537041660343613,-0.6892846767120553,-0.7032732183107002,-0.013988541598644932
6.3500000000000005,0.29369708277455087,0.08625797643028138,24.363925510905602,2.9081686538025218,-0.6766352107467203,-0.6607883441011033,0.015846866645616964
6.4,0.2875026708536061,0.08265778574795696,24.55565904953495,3.067236591704967,-0.6845219776246744,-0.6041749915466279,0.08034698607804647
6.45,0.2795447066680618,0.07814524302613272,24.74401179171735,3.2306354793128342,-0.6979026277011998,-0.5777076220478868,0.12019500565331298
6.5,0.2709831650580305,0.0734318757448678,24.92908572302148,3.3978393059025898,-0.6886079040739489,-0.5539206912196644,0.13468721285428453
6.550000000000001,0.26142663856412357,0.0683438873509369,25.110852901577903,3.5685262776123348,-0.6734708243810595,-0.5324470520513946,0.1410237723296649
6.6000000000000005,0.25149963987262736,0.06325206885606126,25.28930532674931,3.742411124764895,-0.6767446384908338,-0.4715947166047401,0.20514992188609366
6.65,0.24115669526086073,0.05815655166913965,25.464454388242274,3.91924454388486,-0.6547139261754691,-0.47959623427257175,0.17511769190289733
6.7,0.23093367332245776,0.05333036147420364,25.636617955512527,4.098617422978946,-0.6400454160923332,-0.5085089440114826,0.13153647208085062
6.75,0.2209159447042191,0.048803854624557594,25.805830286411386,4.280653073071655,-0.6281370187797658,-0.5031817484486205,0.12495527033114529
6.800000000000001,0.21051519383541567,0.044316646835562634,25.9718622426115,4.465451992847415,-0.6033235809333799,-0.49263363242983715,0.11068994850354275
6.8500000000000005,0.20031587748237653,0.04012645077153448,26.13476675231709,4.653004235737881,-0.5770511584248175,-0.45251511739902067,0.1245360410257968
6.9,0.1897753293022703,0.03601467561178514,26.294454331565046,4.8430689282689094,-0.5626553690347308,-0.4297317857936575,0.13292358324107328
6.95,0.17985917968343174,0.032349324516396986,26.451192387280237,5.0354413698473435,-0.5452971328851062,-0.446924902831788,0.09837223005331819
7.0,0.17021760539025985,0.028974033184794218,26.605141023751525,5.230016659952035,-0.5342099970054677,-0.4677349515239735,0.06647504548149419
7.050000000000001,0.16105272278488655,0.025937979516425517,26.75606672105602,5.426723903027808,-0.521551789228084,-0.42931112928488857,0.09224065994319541
7.1000000000000005,0.1520520189163326,0.023119816456532768,26.903847444611063,5.6256796622996825,-0.50056814806023,-0.4319149215500301,0.0686532265101999
7.15,0.14346567330583956,0.020582399417097885,27.04880093506916,5.826778237181231,-0.47905908530975694,-0.4229950003162708,0.05606408499348614
7.2,0.1355501842579817,0.01837385245237279,27.19068908790972,6.029720884061633,-0.476460797454802,-0.4267854830484265,0.049675314406375515
7.25,0.12790312765980485,0.016359210065160338,27.329633409832322,6.234543113123791,-0.4669748628057737,-0.4217326556779551,0.04524220712781862
7.300000000000001,0.12116645634227147,0.014681310142543577,27.465562826716372,6.4411887760339726,-0.4496752466202001,-0.400906036259998,0.0487692103602021
7.3500000000000005,0.11468132451695637,0.013151806192963458,27.598443272865413,6.649519968142919,-0.44516793251795705,-0.41870077015436125,0.02646716236359581
7.4,0.10916767152450135,0.011917580506081424,27.72850375821262,6.859569275275173,-0.4369658869087618,-0.3786324444246477,0.058333442484114095
7.45,0.10409764382013945,0.010836319448904615,27.855684849514525,7.07152122409998,-0.422915516654027,-0.42107280992946133,0.001842706724565657
7.5,0.09998033492635891,0.009996067371986904,27.980274394429095,7.285221915253012,-0.4277251006144205,-0.37753563814297303,0.050189462471447455
7.550000000000001,0.09650514403459577,0.009313242825138075,28.101868336293137,7.500678598811784,-0.4188453255687353,-0.3960908271592403,0.022754498409495005
7.6000000000000005,0.09378673390870358,0.00879595145726197,28.22078766836376,7.717733011416698,-0.4174742381427199,-0.41377830593351483,0.003695932209205055
7.65,0.09213637478978033,0.008489111559402868,28.33690546065272,7.936478933029852,-0.4079173007254154,-0.42786123852485586,-0.01994393779944048
7.7,0.09082517827996502,0.008249213009587428,28.450071938922882,8.156955019301323,-0.4048744366800152,-0.44982275856662957,-0.04494832188661435
7.75,0.09036156907565113,0.00816521316581367,28.560140120990134,8.37913877438863,-0.4042631818816664,-0.43898720646730066,-0.03472402458563428
7.800000000000001,0.09004290443846243,0.008107724639714077,28.66692692920405,8.603078549263206,-0.41076437240288666,-0.45544113598894637,-0.04467676358605971
7.8500000000000005,0.09025524931873043,0.00814601002958619,28.77050806228472,8.828736692552752,-0.4138474792016305,-0.392658170759361,0.021189308442269517
7.9,0.0908077593205231,0.00824604915281405,28.870778527044234,9.056229267085358,-0.41900922282280956,-0.4247103077014426,-0.005701084878633023
7.95,0.0920446625039825,0.008472219895472042,28.96812201374882,9.28515367291567,-0.42442140545970836,-0.417504712471213,0.006916692988495343
8.0,0.09412248595732615,0.008859042362787058,29.062189210691333,9.515370145618805,-0.43517643443685705,-0.4516317743410397,-0.01645533990418263
8.05,0.09653686090761182,0.00931936551389559,29.15306780057122,9.746935268348988,-0.42703580657121265,-0.5000239478984403,-0.07298814132722764
8.1,0.09960902938373754,0.00992195873477029,29.240471756717767,9.979899806350353,-0.43575878694498804,-0.4790979556329436,-0.043339168687955565
8.15,0.10243585886049354,0.010493105180486953,29.323990633126513,10.214316252326247,-0.42733881972077553,-0.47718299881896037,-0.04984417909818484
8.200000000000001,0.10544941901574174,0.011119579970757477,29.403783574200382,10.450119788910436,-0.43816156175146176,-0.46521801030126597,-0.027056448549804213
8.25,0.10865390970660542,0.011805672094531164,29.479858036889777,10.687294114944358,-0.44758642028117784,-0.4650921870113398,-0.017505766730161965
8.3,0.11191628673404681,0.012525255236337383,29.552260264002634,10.92566794687404,-0.44364474690314315,-0.49547347951546017,-0.05182873261231702
8.35,0.11571583189371099,0.01339015375085358,29.620974221141342,11.165190654000952,-0.45422113475168824,-0.5485958411480101,-0.09437470639632184
8.4,0.11920373815247035,0.014209531189522714,29.68569476167814,11.405710262243838,-0.4512787960697964,-0.5201218659755014,-0.06884306990570499
8.450000000000001,0.12251070083509655,0.015008871819106526,29.745955051295716,11.647167124053654,-0.46877431633456634,-0.48282383665672823,-0.01404952032216189
8.5,0.12542100372261517,0.015730428174788248,29.801985739352638,11.889483105644878,-0.4634870294488977,-0.4956788737032403,-0.03219184425434263
8.55,0.12845855957790348,0.016501601528829776,29.85411146639553,12.132678722727883,-0.47364321090219796,-0.5000888906970349,-0.026445679794836918
8.6,0.13153459651658478,0.017301350080780757,29.902209610257938,12.376690081965295,-0.5027901945424463,-0.5105143679211893,-0.007724173378742982
8.65,0.13436010155029046,0.018052636888604364,29.9462188196725,12.621386649896007,-0.49708039759869477,-0.5446053062950943,-0.047524908696399526
8.700000000000001,0.1373279682243102,0.01885897085661715,29.986054501693673,12.866776217054394,-0.5138748532829405,-0.5525050822496297,-0.03863022896668922
8.75,0.13955677432477642,0.019476093259936576,30.02143320019224,13.112876415858812,-0.5325062852712609,-0.5340655879972527,-0.0015593027259918069
8.8,0.14158755586130106,0.02004703597477705,30.052272614298385,13.35957717606638,-0.534351156218467,-0.5367296298260706,-0.0023784736076036816
8.85,0.1430740720398804,0.020470190090072886,30.078715123729893,13.60678373891362,-0.5436572551519144,-0.5021653826907492,0.04149187246116526
8.9,0.14426905509105825,0.0208135602568668,30.100750218762514,13.854641463288104,-0.5418578253695638,-0.5359617607659997,0.005896064603564177
8.950000000000001,0.14541563702481947,0.021145707491334046,30.11864054994525,14.102930183528384,-0.5446126665974942,-0.5371804492742605,0.007432217323233736
9.0,0.14604971825386803,0.021330520202034232,30.132104497297544,14.35172081569471,-0.541746043300561,-0.5081711021672148,0.03357494113334614
9.05,0.1465799071368183,0.021485669176238273,30.14110795444248,14.600609772646397,-0.5418995765290794,-0.5151264422767332,0.026773134252346176
9.1,0.14667472373209295,0.02151347458188579,30.1458874184793,14.849253242141998,-0.5285626669115401,-0.48841271855567053,0.04014994835586955
9.15,0.1469055301002934,0.02158123477404821,30.146396328779897,15.097633940612976,-0.5292407427624455,-0.47109452216498227,0.058146220597463216
9.200000000000001,0.14693231876220045,0.02158910629683688,30.142864927527157,15.34575671526408,-0.5137190411730602,-0.5151099875394443,-0.0013909463663840382
9.25,0.14723601634150899,0.021678444508117102,30.135442945995973,15.593622006572593,-0.5198978059602777,-0.4831087375586978,0.03678906840157986
9.3,0.1473217687497806,0.02170370354756383,30.123776061831048,15.841117054445483,-0.5282486473158184,-0.5431439493061805,-0.014895301990362042
9.35,0.14737170240216493,0.021718418668912266,30.1081293185794,16.088328575302587,-0.5229492099911198,-0.507876009167042,0.015073200824077815
9.4,0.14717494782679189,0.021660465267818913,30.088020314465382,16.335085690475214,-0.5371825466022846,-0.47405501212326384,0.06312753447902075
9.450000000000001,0.1465318652103255,0.021471587522017,30.06374162089129,16.581420055812835,-0.5285901802514945,-0.4629668717450579,0.0656233085064366
9.5,0.1464132935375753,0.021436852524520187,30.035560164095877,16.827457212361523,-0.525921325789923,-0.5423241935251553,-0.01640286773523225
9.55,0.14620156761613753,0.021374898373416034,30.003595761213635,17.072949934326395,-0.5145396744023369,-0.5491003425074445,-0.034560668105107606
9.600000000000001,0.1457870107913401,0.021253852515474316,29.96717585840727,17.31797999582812,-0.5208574618890804,-0.5196028580004008,0.0012546038886795952
9.65,0.14475658383175824,0.02095446856264085,29.926241497851287,17.5625171402002,-0.5342592437729027,-0.5071686455813194,0.027090598191583326
9.700000000000001,0.14350780885419423,0.020594491202131946,29.88106612158464,17.806373217917677,-0.5340027296023804,-0.5258287630447783,0.008173966557602053
9.75,0.1422031627840665,0.020221739505791717,29.831800634159983,18.04930366718397,-0.5179471187702247,-0.5078952648635693,0.010051853906655417
9.8,0.1404179300193225,0.019717195070911353,29.77831473986583,18.291198557801216,-0.535568298819302,-0.4997474139885461,0.035820884830755906
9.850000000000001,0.13877655632103145,0.019258932584324415,29.720759452265398,18.532078033596793,-0.5316052028161633,-0.4914231032310449,0.040182099585118425
9.9,0.1367423793510268,0.018698478310580118,29.65922603181053,18.771862775394478,-0.5232894707788653,-0.49955993854228203,0.023729532236583306
9.950000000000001,0.13502903469955563,0.018232840211893798,29.593780155459587,19.01058199749773,-0.5173696885230418,-0.5286188950302467,-0.011249206507204956
