time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
8.15,0.23390583987912394,0.05471194192955837,29.417254618307677,10.079774585436393,0,-0.4501214056664444,-0.4501214056664444
8.200000000000001,0.234780599529475,0.05512192991541971,29.4958297921701,10.31315346193316,0,-0.5167347682525514,-0.5167347682525514
8.25,0.23612916247377375,0.05575698137056584,29.571004663020485,10.548028770657124,0,-0.44351812492580345,-0.44351812492580345
8.3,0.23711178741316144,0.05622199973026426,29.64220970795672,10.784452005266578,0,-0.4976420335484532,-0.4976420335484532
8.35,0.23847709370736903,0.056871324223113265,29.71001556342207,11.022265868766041,0,-0.5188406307879959,-0.5188406307879959
8.4,0.23980672428825267,0.05750726501386203,29.773967966054702,11.261548010207198,0,-0.5076010620591436,-0.5076010620591436
8.450000000000001,0.24073719559140627,0.057954397341215,29.833832703689186,11.502141496615748,0,-0.5024771432041228,-0.5024771432041228
8.5,0.24173057823590532,0.058433672454265145,29.889643669272814,11.743823630794356,0,-0.5177351308748848,-0.5177351308748848
8.55,0.2422834528404044,0.05870127152026846,29.941407510722264,11.986446483955525,0,-0.46082726394837104,-0.46082726394837104
8.6,0.24299636189688925,0.059047231895123974,29.988977474620498,12.2299304297789,0,-0.4835886455871061,-0.4835886455871061
8.65,0.24360569160730777,0.05934373298347474,30.032815719529264,12.474193681806694,0,-0.4763511568116783,-0.4763511568116783
8.700000000000001,0.24449572746044562,0.059778160746412505,30.072734887205012,12.719278429473283,0,-0.495234470210145,-0.495234470210145
8.75,0.2453278555628801,0.060185756715081355,30.108726944966907,12.96475675962232,0,-0.4830499166323552,-0.4830499166323552
8.8,0.2461580476007581,0.06059378439861709,30.140658304394996,13.210767511398778,0,-0.47445689374924344,-0.47445689374924344
8.85,0.24705306376055347,0.061035216313476096,30.168613111330522,13.45716000221168,0,-0.47499161987878463,-0.47499161987878463
8.9,0.24793537500195598,0.06147195017736053,30.192649708261055,13.703777833162723,0,-0.5095171404148866,-0.5095171404148866
8.950000000000001,0.24911675673070327,0.06205915848402439,30.21275172912182,13.95041388117125,0,-0.5226727357341863,-0.5226727357341863
9.0,0.2498195659202195,0.0624098155165669,30.22866429413792,14.197388114918972,0,-0.47537520849517423,-0.47537520849517423
9.05,0.25059438937023987,0.06279754798384339,30.24027462712764,14.444662897965948,0,-0.5193871166120619,-0.5193871166120619
9.1,0.251129235963312,0.06306589315551683,30.247971255816164,14.692279327796935,0,-0.49593395368137055,-0.49593395368137055
9.15,0.25169162702833653,0.06334867511617126,30.251381417041245,14.940095904398145,0,-0.5112087709740181,-0.5112087709740181
9.200000000000001,0.25197414070873114,0.06349096758590345,30.25069388229559,15.188197738604924,0,-0.49322440955240116,-0.49322440955240116
9.25,0.2521824167205365,0.06359597130301031,30.24577119418747,15.436641964055807,0,-0.5022555195067556,-0.5022555195067556
9.3,0.25232517655771997,0.06366799472488455,30.236754868663127,15.685243588734249,0,-0.5016106506220838,-0.5016106506220838
9.35,0.2522865818278548,0.06364851937038288,30.223562919682013,15.933942785127604,0,-0.4828368372945493,-0.4828368372945493
9.4,0.25231423292336447,0.06366247213570582,30.206209570776505,16.18245967413639,0,-0.4486485999281698,-0.4486485999281698
9.450000000000001,0.2521266966100458,0.06356787114349406,30.184856063215204,16.430697744021995,0,-0.42689410396958516,-0.42689410396958516
9.5,0.25264691939214734,0.0638304658783422,30.159787289781452,16.67864216821326,0,-0.48940305945718726,-0.48940305945718726
9.55,0.25337098311132633,0.06419685508280001,30.131180909286844,16.9263092230346,0,-0.5312321304055339,-0.5312321304055339
9.600000000000001,0.2543624713278555,0.0647002668200141,30.09852151497062,17.173603118211027,0,-0.4917770913055338,-0.4917770913055338
9.65,0.2548493751171769,0.06494820399761556,30.061474006845298,17.420376184061787,0,-0.5164755745881644,-0.5164755745881644
9.700000000000001,0.25537770513624786,0.06521777228065635,30.020411182666052,17.66636043526587,0,-0.5503273870114682,-0.5503273870114682
9.75,0.2557251215626193,0.06539533779821641,29.975167823261256,17.911341435026618,0,-0.4981715023437256,-0.4981715023437256
9.8,0.25542091694039276,0.06523984481067102,29.925426881552234,18.15550753654361,0,-0.4712441464758047,-0.4712441464758047
9.850000000000001,0.25528710497302015,0.0651715059655058,29.871643422573243,18.398791449248424,0,-0.45006731440385933,-0.45006731440385933
9.9,0.25498420732360466,0.065016945984447,29.814052670524447,18.641169182786268,0,-0.5317158570440119,-0.5317158570440119
9.950000000000001,0.2553977806276136,0.06522802634951064,29.752877812579634,18.882476258351,0,-0.5378743808246486,-0.5378743808246486
