time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
2.4000000000000004,0.35605852704773033,0.12677767468339932,5.500794522441605,0.35605852704773033,0.10876782309992117,0.23906564001551397,0.1302978169155928
2.45,0.3639272822066697,0.132443066734333,5.733194514744154,0.3639272822066697,0.13214449202104692,0.24572890721046228,0.11358441518941537
2.5,0.3700151485129156,0.136911210129035,5.968404693656923,0.3700151485129156,0.14077300079762078,0.2649275858095419,0.12415458501192111
2.5500000000000003,0.3742205897988452,0.14004104982939558,6.206164549989275,0.3742205897988452,0.15655780604244157,0.2392778278583397,0.08272002181589813
2.6,0.3763433854869864,0.14163434379980647,6.445886636960418,0.3763433854869864,0.16989698274073947,0.2004317910537559,0.030534808313016415
2.6500000000000004,0.37655584197368647,0.14179430212451194,6.6875678653897515,0.37655584197368647,0.17860326333288382,0.2596881753565592,0.08108491202367538
2.7,0.37514550548000897,0.14073415028185143,6.930643511009947,0.37514550548000897,0.1984798464557098,0.28917165174147574,0.09069180528576595
2.75,0.37161867944912774,0.13810044291551357,7.174558163760023,0.37161867944912774,0.2089855247551212,0.25742647326843004,0.04844094851330885
2.8000000000000003,0.36572151621036814,0.13375222741921056,7.419233677146165,0.36572151621036814,0.21963591456301523,0.1931332466690616,-0.02650266789395364
2.85,0.35769660992441366,0.12794686475141814,7.664720007198094,0.35769660992441366,0.2147461308302641,0.15169608126263906,-0.06305004956762503
2.9000000000000004,0.34806448939366974,0.12114888877687603,7.910839637416738,0.34806448939366974,0.21678967497313678,0.08595257718870919,-0.1308370977844276
2.95,0.3371611876630549,0.11367766646636174,8.157513662839394,0.3371611876630549,0.2061879393052693,0.10903845868860554,-0.09714948061666376
3.0,0.3255339026246275,0.10597232175802046,8.404522675198711,0.3255339026246275,0.18735311834624663,0.07132813942632431,-0.11602497891992232
3.0500000000000003,0.3130065867095264,0.09797312332354828,8.651533677139998,0.3130065867095264,0.16989141948199085,0.053922343428869,-0.11596907605312184
3.1,0.2998820815787287,0.08992926285199129,8.898701215518571,0.2998820815787287,0.16452841290989156,0.007778778686696041,-0.15674963422319552
3.1500000000000004,0.2863122923326483,0.08197472874077587,9.145863776329286,0.2863122923326483,0.15209013722008904,-0.07504364505555164,-0.22713378227564068
3.2,0.2726897398088804,0.07435969419703489,9.39281753093167,0.2726897398088804,0.10860533480605182,-0.10353825477576102,-0.21214358958181284
3.25,0.25969190496541905,0.06743988550456824,9.639672935466978,0.25969190496541905,0.09284456773987404,-0.11020904291893467,-0.20305361065880873
3.3000000000000003,0.24756002668662175,0.06128596681308087,9.88628886736287,0.24756002668662175,0.0665678979596446,-0.18811527646318477,-0.2546831744228294
3.35,0.23634808172670868,0.05586041573589497,10.132642799481447,0.23634808172670868,0.03342514439608639,-0.1285803994065353,-0.16200554380262167
3.4000000000000004,0.22669209495218848,0.051389305913812036,10.378782219138852,0.22669209495218848,0.014922556339461102,-0.08198677857241422,-0.09690933491187533
3.45,0.21809240493515394,0.04756429709039916,10.624924857858785,0.21809240493515394,-0.0011822773507538104,-0.08611417954429829,-0.08493190219354448
3.5,0.21016595471890817,0.04416972852291016,10.871073710052036,0.21016595471890817,-0.013523843808531243,-0.10221104520795551,-0.08868720139942426
3.5500000000000003,0.20294110522100395,0.04118509218832259,11.117414595448356,0.20294110522100395,-0.03835282521731825,-0.1415139127328967,-0.10316108751557845
3.6,0.19655629084642806,0.03863437547130562,11.363751549785137,0.19655629084642806,-0.0557554091561084,-0.14326313168669488,-0.08750772253058647
3.6500000000000004,0.19132897412858393,0.03660677634109634,11.610331577977792,0.19132897412858393,-0.06294650714498672,-0.12194295525682355,-0.05899644811183684
3.7,0.18728079242328244,0.0350740952106926,11.856839231368939,0.18728079242328244,-0.0680115175853507,-0.16202261615444147,-0.09401109856909076
3.75,0.1842349684923041,0.03394252361536029,12.103334486094418,0.1842349684923041,-0.08653860983604553,-0.10755228473564787,-0.021013674899602347
3.8000000000000003,0.18252033298513523,0.033313671953004644,12.349858371615062,0.18252033298513523,-0.09195306633445832,-0.0851334845678601,0.006819581766598221
3.85,0.18169048999252374,0.03301143415372337,12.59609706842347,0.18169048999252374,-0.09318938737936293,-0.12534337247833735,-0.03215398509897442
3.9000000000000004,0.1815594548673306,0.032963835651722256,12.842274152845654,0.1815594548673306,-0.09686354013375387,-0.20112356653128277,-0.1042600263975289
3.95,0.18245640746495403,0.03329034062501733,13.088294401584768,0.18245640746495403,-0.10320194223991856,-0.17591960937131834,-0.07271766713139978
4.0,0.18500267916844879,0.034225991299503995,13.334303361739282,0.18500267916844879,-0.10984846431652596,-0.10062279614657417,0.009225668169951795
4.05,0.18899430684803528,0.035718848020969314,13.580466742300136,0.18899430684803528,-0.12409459004576076,-0.12635477078051152,-0.0022601807347507608
4.1000000000000005,0.19381205326383516,0.03756311199034368,13.826640275935567,0.19381205326383516,-0.12705858497668845,-0.13102721272035925,-0.003968627743670794
4.15,0.1996657714566587,0.03986642029138267,14.072756755610195,0.1996657714566587,-0.1286543875488357,-0.13883084740576268,-0.010176459856926973
4.2,0.2065964220079008,0.042682081586466636,14.318918478552716,0.2065964220079008,-0.1306782734379588,-0.18594982260512333,-0.055271549167164535
4.25,0.21466552407932563,0.04608128722825153,14.565026230385785,0.21466552407932563,-0.1346423438296583,-0.18251717678422125,-0.047874832954562935
4.3,0.2242628210866784,0.05029381292175552,14.8111536960721,0.2242628210866784,-0.14435320338611543,-0.16103440270131159,-0.016681199315196155
4.3500000000000005,0.23506315257371824,0.055254685697895135,15.0574346204851,0.2353671047069653,-0.1460978653399479,-0.1923234661184562,-0.04622560077850829
4.4,0.24466040237846204,0.059858712491990956,15.30429772082947,0.2478257805128444,-0.15471823241546395,-0.13186557730708692,0.02285265510837703
4.45,0.251377787618762,0.06319079210810341,15.551663118749826,0.2619001873487209,-0.13801365642111027,-0.14197473394255855,-0.003961077521448281
4.5,0.25527922797447833,0.06516748423524568,15.799337501464189,0.27708463663838245,-0.14943018775322248,-0.16319494193941833,-0.013764754186195854
4.55,0.25608278349516916,0.06557839200263368,16.0474953583498,0.29347789681989167,-0.15290974705357244,-0.1841869825787586,-0.03127723552518616
4.6000000000000005,0.2539880244801728,0.06450991657934087,16.296194402545034,0.31126619430756947,-0.14841279229776877,-0.20382927104434673,-0.05541647874657796
4.65,0.24944033177851352,0.0622204791177749,16.545058239015386,0.3306027052398307,-0.16131134936011043,-0.20341553960773373,-0.0421041902476233
4.7,0.24200795912120618,0.0585678522780114,16.79404795024102,0.3516518478792499,-0.15956834446118026,-0.1601144974397479,-0.0005461529785676378
4.75,0.23224827722290606,0.053939262273007826,17.042876850041154,0.37438764314611295,-0.1581024475856006,-0.2060232476576485,-0.04792080007204791
4.800000000000001,0.21962894011710662,0.04823687133696361,17.291531645707998,0.39844638347178457,-0.16936428537529127,-0.2784515375854679,-0.10908725221017665
4.8500000000000005,0.20434524030985363,0.041756977237291826,17.540044822031145,0.424215220603925,-0.1757947249319981,-0.2906752350310725,-0.1148805100990744
4.9,0.1874338752841627,0.03513145760403905,17.788165858218218,0.4522734566821267,-0.18121295331866924,-0.2576999859239434,-0.07648703260527415
4.95,0.16851567116740263,0.028397531429000172,18.03573891589163,0.482701920298434,-0.20096378297322084,-0.2865640899474597,-0.08560030697423884
5.0,0.147700091244723,0.0218153169536995,18.282919656573792,0.5152398535354412,-0.2140744506148178,-0.34879497857996056,-0.13472052796514275
5.050000000000001,0.12520707045072035,0.01567681049085165,18.529415283737315,0.5500860496647006,-0.22852586939112662,-0.39287994237948987,-0.16435407298836324
5.1000000000000005,0.101309602608612,0.010263635580714884,18.775147639328537,0.5877433768746235,-0.25299617924257906,-0.4602161520199406,-0.20721997277736154
5.15,0.07685674088906441,0.005906958620088785,19.020077376212836,0.6285674237612714,-0.2722973252778421,-0.49863825359267633,-0.2263409283148342
5.2,0.051831830574806385,0.002686538660735434,19.263881983420845,0.6730580927365992,-0.293875142578588,-0.5439568423052634,-0.25008169972667543
5.25,0.027088825642304443,0.0007338044746791707,19.50663387176299,0.7215389362606716,-0.33036734087512,-0.5567355725800986,-0.22636823170497866
5.300000000000001,0.0026955063406184565,7.265754432314302e-06,19.74829291005067,0.7743750897772418,-0.36333719658005975,-0.5498479251671916,-0.18651072858713186
5.3500000000000005,0.021159768249371227,0.0004477357923670987,19.988701462059502,0.8316321623863483,-0.380236599369044,-0.5802509927301793,-0.2000143933611353
5.4,0.04441047723970411,0.0019722904886582764,20.228124883103714,0.8933125930775224,-0.4066341749668266,-0.5931861901207538,-0.18655201515392722
5.45,0.06714279325500977,0.004508154686084985,20.46618400742594,0.959576819102749,-0.4403842464283144,-0.64299328602794,-0.20260903959962562
5.5,0.08871884416257753,0.007871033309543717,20.702982724478407,1.0305637596666786,-0.4699564719520665,-0.6713429957148186,-0.20138652376275207
5.550000000000001,0.10942800691670519,0.01197448869776248,20.938252977088396,1.1066246247511344,-0.49464882363544727,-0.7035694433085466,-0.20892061967309938
5.6000000000000005,0.12834743139056426,0.0164730631445556,21.17184685886095,1.187960326904145,-0.5243901798198073,-0.7176517901245023,-0.19326161030469502
5.65,0.14571720422352583,0.021233503606720733,21.403681345079963,1.2748309820919927,-0.5560975415942483,-0.691302712215087,-0.1352051706208387
5.7,0.16112071272353543,0.02595988406854003,21.633684671695956,1.3673480643124039,-0.5663356269339686,-0.677845158684809,-0.11150953175084044
5.75,0.17487655979198696,0.03058181116468039,21.861712135744217,1.4652332975203932,-0.58900990978265,-0.6948445538339537,-0.10583464405130372
5.800000000000001,0.18718625032492642,0.03503869231070601,22.087764563580002,1.5683798121188444,-0.6118943012221171,-0.7493586279992035,-0.13746432677708642
5.8500000000000005,0.19761720376566339,0.039052559224159726,22.31164570989444,1.6768686955487102,-0.6295802116428796,-0.7327099030945861,-0.10312969145170647
5.9,0.20620252920403961,0.04251948305014281,22.532847681208178,1.7909671250834116,-0.6445172537940314,-0.7463311047902559,-0.10181385099622453
5.95,0.2124679330132932,0.04514262255894125,22.75131466496072,1.9104977893712554,-0.6511660437961081,-0.7565297760567805,-0.10536373226067242
6.0,0.21693416921463127,0.047060433772842275,22.96678866094892,2.0354536727475425,-0.6725040163968428,-0.7560911107912383,-0.08358709439439549
6.050000000000001,0.2189666367195832,0.047946387996285915,23.178908915379886,2.1657204194965516,-0.6856808125336804,-0.7119290471692402,-0.02624823463555981
6.1000000000000005,0.21890665571386084,0.0479201239158268,23.38762374482706,2.301255400819412,-0.6994103673857874,-0.7143392386685459,-0.014928871282758438
6.15,0.2169903966756879,0.04708483224947239,23.593029594090854,2.441681421222598,-0.7081261269471881,-0.701130039208183,0.0069960877390051746
6.2,0.21312293371466035,0.04542138487514351,23.795032901548435,2.5869575046228004,-0.7140028972765301,-0.7328093332905627,-0.018806436014032646
6.25,0.20769546102276426,0.043137404529458585,23.993531212463598,2.7368730465223154,-0.7128744270921386,-0.6304691806410634,0.08240524645107516
6.300000000000001,0.19996831059280587,0.039987325241340875,24.188070723270524,2.891403073068624,-0.7085563672080021,-0.5671610671026472,0.14139530010535484
6.3500000000000005,0.19147149797079824,0.036661334535181396,24.379171493279088,3.049863932574508,-0.6948378896829807,-0.5944765178597544,0.10036137182322624
6.4,0.18202003373726375,0.033131292681714636,24.567025120518213,3.2117217659422885,-0.6797360960095394,-0.6003119844779857,0.07942411153155371
6.45,0.17194568554821565,0.029565318778645856,24.75154445702145,3.377189120376328,-0.6757599812193538,-0.5541144673380377,0.12164551388131606
6.5,0.16080531869804876,0.02585835052158103,24.932701665088803,3.546302020173266,-0.6691748894832974,-0.4990485250055741,0.17012636447772328
6.550000000000001,0.14917833522307022,0.022254175699926715,25.110710230001175,3.718737443485644,-0.6495734058460803,-0.5184796323524472,0.13109377349363305
6.6000000000000005,0.13751062656661336,0.018909172418742595,25.28605499098325,3.894339519878296,-0.6266179653811892,-0.49201232444840026,0.13460564093278893
6.65,0.12545785691030636,0.015739673860526906,25.458312739033197,4.072918577809725,-0.6095058872240059,-0.4698636091537861,0.13964227807021978
6.7,0.11364721238868566,0.012915688883719028,25.627756304385453,4.254446027252013,-0.5889782964081884,-0.4329234498435991,0.15605484656458934
6.75,0.10170162953723491,0.010343221450528973,25.79454253444648,4.438833169919306,-0.5733283419716028,-0.38856803058770084,0.18476031138390192
6.800000000000001,0.09057618166679868,0.008204044685336916,25.95889234903205,4.625882979677508,-0.5478905440350126,-0.43523955437082423,0.11265098966418835
6.8500000000000005,0.08008986325695826,0.006414386196518272,26.12104438471824,4.8153245664430635,-0.5325033548540952,-0.39024177962859213,0.14226157522550303
6.9,0.07018138561261568,0.004925426886506659,26.28054408204245,5.007234649947334,-0.512746244243129,-0.3668695195436332,0.14587672469949575
6.95,0.06118630316529029,0.003743763695034813,26.43748229404242,5.201139362449642,-0.4939314062826037,-0.38083003238886454,0.11310137389373914
7.0,0.053089436850249125,0.00281848830507659,26.591974905152792,5.396869328215356,-0.4728485198020461,-0.38973957502248757,0.08310894477955855
7.050000000000001,0.046247863488411124,0.0021388648772427106,26.744010201379666,5.594596319161611,-0.4633075963185128,-0.3340405282615818,0.129267068056931
7.1000000000000005,0.04001219548507838,0.0016009757875361267,26.893415865888095,5.794217388477446,-0.44664160852953844,-0.3314871911055106,0.11515441742402782
7.15,0.035370723766444415,0.0012510880997621157,27.040580948741265,5.995477806483453,-0.43376454713294965,-0.28682952529044203,0.14693502184250762
7.2,0.03198452027717209,0.0010230095373608328,27.1855126195426,6.1983511322360565,-0.40844415447639487,-0.30922167448703597,0.0992224799893589
7.25,0.030312521890823566,0.0009188489833816579,27.32847694968998,6.402570745562026,-0.4016931063170168,-0.35864656711651155,0.043046539200505274
7.300000000000001,0.03035437996181834,0.0009213883828664388,27.469129845632086,6.607962615959394,-0.38200436322088577,-0.3449740000041966,0.03703036321668918
7.3500000000000005,0.03124980145109169,0.0009765500907326523,27.607167318556606,6.814796508631809,-0.3761657789281799,-0.39645933122532373,-0.020293552297143858
7.4,0.03377704742300793,0.0011408889326161267,27.742605094934426,7.022877968177608,-0.37907941639572124,-0.4229081000565653,-0.04382868366084408
7.45,0.03683619200971739,0.0013569050417767672,27.875075012169084,7.232404831480666,-0.3840995861461763,-0.43354475188341707,-0.04944516573724078
7.5,0.040622177516050594,0.0016501613061455263,28.00455351033752,7.443737971979456,-0.3757432177567932,-0.44571484043895554,-0.06997162268216234
7.550000000000001,0.04487010513669843,0.0020133263349783707,28.13083200822114,7.656696674289393,-0.38362029806020326,-0.4277671535810427,-0.04414685552083947
7.6000000000000005,0.04940753612227843,0.002441104625674248,28.25385907406626,7.871379425009077,-0.39094655739652584,-0.39566050512006623,-0.00471394772354039
7.65,0.05468718478232896,0.002990688179416592,28.373833313410312,8.087831900827519,-0.39232053231496244,-0.4613504273646695,-0.06902989504970708
7.7,0.06046564524207145,0.003656094254540038,28.490966515189555,8.30589255663854,-0.38909467835172906,-0.4453344446226341,-0.056239766270905045
7.75,0.06688171724339712,0.004473164101425723,28.60471874822527,8.525701932170636,-0.40437683984065825,-0.46097924644565946,-0.05660240660500121
7.800000000000001,0.07340963639686897,0.005388974715920509,28.715227871071885,8.747240290619603,-0.4014285898585178,-0.46633857540116697,-0.06490998554264915
7.8500000000000005,0.08035537491542066,0.0064569862777978165,28.822376887771327,8.970569227433442,-0.41628363964692394,-0.47983721305478594,-0.063553573407862
7.9,0.08747616180323094,0.007652078883825039,28.92618995465914,9.195858797034358,-0.4270452737386771,-0.49229119213547173,-0.06524591839679461
7.95,0.09464911114177059,0.008958454239927242,29.02661094360432,9.423288267901471,-0.4296234775816527,-0.5111456752234891,-0.08152219764183638
8.0,0.10202124950195521,0.010408335349940196,29.12335263281639,9.652491538882735,-0.4452436016017453,-0.5044851971507638,-0.05924159554901848
8.05,0.10895613956842909,0.011871440349654998,29.216242566522062,9.883477132230443,-0.4588050861958101,-0.5325737530916224,-0.07376866689581224
8.1,0.11620508153393687,0.013503620974308916,29.30534136400548,10.116269279355883,-0.4549664060371686,-0.5932508723088278,-0.1382844662716592
8.15,0.12286347891771016,0.015095434451762608,29.39038116391266,10.350847632725555,-0.4716833958250832,-0.57958958219549,-0.10790618637040678
8.200000000000001,0.1288492839695429,0.016602137979463905,29.470819595784153,10.587219624167904,-0.48476002371712096,-0.5788315209940341,-0.09407149727691316
8.25,0.13409248640536317,0.017980794910372508,29.54662846453509,10.824950263898147,-0.4956487110942929,-0.5780629598391496,-0.08241424874485664
8.3,0.13852191854714294,0.019188321917981303,29.617777800175325,11.063901634597004,-0.5101798262956732,-0.5868920137139906,-0.07671218741831742
8.35,0.14246228887775275,0.020295503752288276,29.684288544484758,11.304102343782741,-0.5248855350566073,-0.5612569981591896,-0.036371463102582324
8.4,0.14531639676473648,0.021116855168686315,29.746010563902008,11.54525639618565,-0.5263630849691219,-0.5526165338135421,-0.02625344884442027
8.450000000000001,0.1479630290624067,0.021893057969322605,29.803089617893168,11.787011350685015,-0.5411099359291507,-0.5941611050182136,-0.05305116908906293
8.5,0.14982812169548024,0.022448466050795635,29.855641164123856,12.02947760384861,-0.5412714573974887,-0.5766577178314901,-0.03538626043400139
8.55,0.15099369616092168,0.022799096280336734,29.903347729148276,12.272769487639275,-0.5549568836703368,-0.6021074992798372,-0.0471506156095004
8.6,0.15138847481149847,0.02291847030575171,29.946367697765723,12.516924680730792,-0.5640218222003115,-0.5828837498365909,-0.018861927636279363
8.65,0.1508095426954928,0.022743518168023665,29.984492662528602,12.761981398982163,-0.5623185478365135,-0.6202732176709073,-0.05795466983439379
8.700000000000001,0.14961887901546086,0.022385808957843114,30.01786800786909,13.007869569781402,-0.5724074212187417,-0.6228497050992531,-0.05044228388051142
8.75,0.1470946729699992,0.021636842816151015,30.046169298008298,13.254540267373375,-0.5732796982557566,-0.5654176760665405,0.007862022189216167
8.8,0.14384473056731428,0.02069130651198324,30.06936549098832,13.50197923976854,-0.5794229815161444,-0.5607262399722552,0.018696741543889117
8.85,0.13967780699283283,0.01950988976632706,30.087890962227174,13.74976685122607,-0.5785663959513921,-0.5471339081747015,0.03143248777669061
8.9,0.13517761595776506,0.01827298785602502,30.10178025750071,13.997824510736173,-0.5878051602668928,-0.5356253796913908,0.05217978057550199
8.950000000000001,0.13008811277339002,0.01692291708494224,30.111141631713167,14.246045510253047,-0.578095451680104,-0.564158340970437,0.013937110709666967
9.0,0.12465662647908164,0.015539274525145278,30.116063100994975,14.494048081652375,-0.5741504879561259,-0.5859907186158841,-0.011840230659758255
9.05,0.11871706990760457,0.014093742687447071,30.11631985238513,14.74174695094167,-0.5689502467488764,-0.5273889291417845,0.04156131760709192
9.1,0.11180579546926554,0.012500535900515239,30.111748912899625,14.988843627482707,-0.5682645929060571,-0.49321454986534585,0.07505004304071128
9.15,0.10488872414162513,0.011001644452057934,30.102847685577455,15.235471261991517,-0.5596239237993764,-0.48975560918833755,0.06986831461103887
9.200000000000001,0.09762485017244267,0.009530611371191879,30.08989723748616,15.481841774905815,-0.5512694361108219,-0.4430694750427525,0.1081999610680694
9.25,0.09069306494630289,0.008225232029354313,30.07293184526925,15.727892687708932,-0.5370160928999982,-0.49983057034815126,0.03718552255184693
9.3,0.08390999947047684,0.007040888011135423,30.052348976473365,15.97349364053854,-0.5289383009437268,-0.48580344050471236,0.04313486043901449
9.35,0.07718228874354216,0.005957105695691515,30.027701679493077,16.21847419389373,-0.5249524645131121,-0.45698125962221864,0.06797120489089342
9.4,0.07044480300837903,0.0049624702708893275,29.99911332075516,16.46283023642721,-0.5200179615799412,-0.4698864085854641,0.05013155299447708
9.450000000000001,0.06391395917676918,0.004084994177649717,29.966814170743245,16.70666243376014,-0.5144775903608232,-0.4814217345418916,0.03305585581893161
9.5,0.0576922943487768,0.0033284008272259033,29.930701455984906,16.949949199708975,-0.5059763318865191,-0.4358425414604658,0.07013379042605333
9.55,0.05128388587651148,0.0026300369505950537,29.89068836868465,17.19263165240697,-0.5006688039077458,-0.4245351153565392,0.07613368855120661
9.600000000000001,0.04566331652989118,0.0020851384765090335,29.847165258025157,17.434644138042145,-0.49262814216820483,-0.4434437090507523,0.04918443311745252
9.65,0.04026058498201334,0.0016209147030939181,29.80019843890309,17.676136933028737,-0.48154150946027036,-0.4455661466879545,0.03597536277231583
9.700000000000001,0.035514019765231344,0.0012612455998852426,29.749652222702718,17.916980808770226,-0.4793597189681654,-0.49658451502702816,-0.017224796058862735
9.75,0.03095829776910461,0.0009584162007605474,29.69548951004506,18.15724766910371,-0.4756124802864532,-0.4789829040252482,-0.003370423738794981
9.8,0.02641953021015047,0.0006979915765250533,29.63732142690936,18.396732826582852,-0.47204401687122216,-0.47116916945105175,0.0008748474201704104
9.850000000000001,0.02201856844498557,0.00048481735636651433,29.575263333105127,18.635543331195436,-0.4768267736936903,-0.46029892772844144,0.016527845965248866
9.9,0.01763055082537587,0.00031083632240616176,29.5093944545204,18.87359522976504,-0.4683091837121711,-0.4285541284924623,0.03975505521970879
