time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
3.35,0.2587510337803801,0.06695209748241542,10.055897125218447,0.2587510337803801,0.12393323948454874,-0.06845325750470246,-0.1923864969892512
3.4000000000000004,0.2447356886935046,0.05989555732028399,10.300026294731603,0.2447356886935046,0.1047897511872822,-0.1367601725170894,-0.24154992370437162
3.45,0.23126262124594768,0.05348239998554665,10.544455424530103,0.23126262124594768,0.08253105104189276,-0.13215011411669675,-0.2146811651585895
3.5,0.21888799410668358,0.04791195396404754,10.78925932739819,0.21888799410668358,0.06378398336924854,-0.11496474044235562,-0.17874872381160417
3.5500000000000003,0.20756740652660455,0.043084228252180716,11.034645109547283,0.20756740652660455,0.048197026763863705,-0.1434629897036773,-0.191660016467541
3.6,0.19717461931891941,0.03887783050356079,11.280371273015863,0.19717461931891941,0.023375353857798105,-0.16232558510510126,-0.18570093896289935
3.6500000000000004,0.18795763310468963,0.03532807184231712,11.526128337539596,0.18795763310468963,0.014464227105567468,-0.18844805746658277,-0.20291228457215024
3.7,0.18007674623129058,0.03242763453324862,11.771737965580591,0.18007674623129058,-0.0062581984434426155,-0.14930150814057017,-0.14304330969712756
3.75,0.17374486062972017,0.030187276595240883,12.017158376730869,0.17374486062972017,-0.02448054929224391,-0.18751645786954643,-0.16303590857730252
3.8000000000000003,0.16863355269042402,0.028437275092994013,12.262649700236436,0.16863355269042402,-0.037752729127289296,-0.17809405508594117,-0.14034132595865187
3.85,0.1650531256195277,0.02724253427677559,12.50841971295593,0.1650531256195277,-0.05830002695358662,-0.1652822704306319,-0.10698224347704528
3.9000000000000004,0.16292868964777002,0.026545757910339363,12.754562273920122,0.16292868964777002,-0.07753284589984112,-0.14641012717202626,-0.06887728127218513
3.95,0.16215951240448565,0.026295707463260532,13.000990475159934,0.16215951240448565,-0.08200491116572414,-0.20978033101210694,-0.1277754198463828
4.0,0.16259300644751418,0.026436485745641388,13.247427506135477,0.16259300644751418,-0.09703602242098529,-0.18670707760457894,-0.08967105518359365
4.05,0.16474841326459425,0.027142039673201532,13.493704963984603,0.16474841326459425,-0.10915002941885638,-0.18934356867125862,-0.08019353925240225
4.1000000000000005,0.16843539636517824,0.0283704827486947,13.73989099664077,0.16843539636517824,-0.12434056637708664,-0.20640082069499857,-0.08206025431791193
4.15,0.17368130157850192,0.030165194518002536,13.986293781852726,0.17368130157850192,-0.13389380547126828,-0.1766997765265654,-0.042805971055297126
4.2,0.18063066792989613,0.032627438196800404,14.232950686136508,0.18063066792989613,-0.14167638580615263,-0.17993845689713672,-0.03826207109098409
4.25,0.18903595273972484,0.03573459142821549,14.479657481091289,0.18903595273972484,-0.14372707072453592,-0.14597096632152007,-0.0022438955969841523
4.3,0.19891670443283388,0.039567855302419394,14.726206926343293,0.19891670443283388,-0.14740353198574824,-0.14156143516115274,0.005842096824595494
4.3500000000000005,0.21000231841623368,0.0441009737401932,14.972824365393082,0.21000231841623368,-0.15198079845444912,-0.1860802797836043,-0.03409948132915519
4.4,0.2204413965875755,0.048594409329480746,15.219927705483647,0.22227839662581073,-0.15696593140991086,-0.2000824129264302,-0.04311648151651934
4.45,0.22869128561573296,0.05229970411657675,15.46722179939202,0.23610211609753462,-0.16414978726534266,-0.18906580483953908,-0.024916017574196425
4.5,0.23409450940948115,0.054800239335665656,15.714834181617567,0.2516008600988416,-0.16144475270765124,-0.20774450003219838,-0.04629974732454714
4.55,0.23711402491337957,0.05622306081062279,15.962722905683611,0.26868590414385063,-0.16689934911387755,-0.19208907258721303,-0.02518972347333548
4.6000000000000005,0.23766128162302916,0.056482884782700776,16.210570422544016,0.2874934106204743,-0.17561726488154658,-0.16630576960630644,0.00931149527524014
4.65,0.23548516477203163,0.05545326282771089,16.458498327557834,0.3079044310478241,-0.1672453899526732,-0.21283301515306519,-0.045587625200391974
4.7,0.23074589426862765,0.053243667721828696,16.70629270493629,0.3296880688703167,-0.17972553702876667,-0.20951685194145475,-0.029791314912688077
4.75,0.2232862017920681,0.049856727910728156,16.95403330924314,0.3532392767993421,-0.17623594184492694,-0.24455509900407946,-0.06831915715915252
4.800000000000001,0.21352372724575255,0.04559238209691853,17.201818315439656,0.37854203756884414,-0.18788152894430982,-0.2407711086750831,-0.052889579730773295
4.8500000000000005,0.20166735552555207,0.04066972228466942,17.44919406324325,0.4058423440792103,-0.19095269261597342,-0.2837085578130427,-0.0927558651970693
4.9,0.1874490876361316,0.03513716045561815,17.696238020390137,0.4351147059321954,-0.20218515998377135,-0.2846157965394608,-0.08243063655568944
4.95,0.17166178566298662,0.02946776865700516,17.94316809473642,0.46674429308957255,-0.20589191103931276,-0.35092992122602507,-0.1450380101867123
5.0,0.15381053162468392,0.02365767963866789,18.1897888880778,0.5007153571485371,-0.2145631922109622,-0.32151357128412233,-0.10695037907316013
5.050000000000001,0.1348469947266871,0.018183711986819177,18.435963856020795,0.5375641914364359,-0.21835343005156116,-0.3891634255965136,-0.17080999554495246
5.1000000000000005,0.11443657658091598,0.013095730059559848,18.681920590905968,0.5770798012021565,-0.24024806510349372,-0.4225656451638185,-0.18231758006032478
5.15,0.09293775842642986,0.008637426941329435,18.92725011420719,0.6197662319808287,-0.25334897701245007,-0.45388158030786874,-0.20053260329541867
5.2,0.07109401294597338,0.005054358676762231,19.171829932424647,0.6658805046438546,-0.27118217598974753,-0.4851652434976543,-0.21398306750790674
5.25,0.04855256820376405,0.00235735187918116,19.41577133233663,0.7157075178328154,-0.29347947935035623,-0.5340247628893884,-0.24054528353903215
5.300000000000001,0.02609484473349904,0.0006809409216654225,19.65909555884063,0.7695216730499163,-0.31007250675343345,-0.5637604871298173,-0.25368798037638385
5.3500000000000005,0.003882366091874512,1.507276647133697e-05,19.90153450891973,0.8276851139982975,-0.3342449305943797,-0.605690716025765,-0.27144578543138526
5.4,0.01784325602776929,0.00031838178567252504,20.14285423617618,0.8903982289331521,-0.36385816922300496,-0.636199279620139,-0.27234111039713405
5.45,0.0384300653176962,0.0014768699203223964,20.38270930905387,0.957928339388147,-0.38404298887358995,-0.6428263733643338,-0.25878338449074384
5.5,0.058184368855017175,0.0033854207790566925,20.621121524566313,1.0305425183055297,-0.41377593503697474,-0.7136046051865517,-0.2998286701495769
5.550000000000001,0.07639310351107838,0.005835906264054336,20.85764560830575,1.1081571395652337,-0.438039193480876,-0.7221639398457724,-0.28412474636489643
5.6000000000000005,0.09301148826717305,0.00865113694967447,21.09220274287375,1.1913562727384233,-0.469380537595014,-0.7268787143947217,-0.2574981767997077
5.65,0.10761172914303978,0.011580284249154957,21.32471760103111,1.2801878454501654,-0.4925191426943946,-0.7511560284844668,-0.2586368857900722
5.7,0.12027029591174528,0.014464944078698772,21.554972082150638,1.3746100543278812,-0.5139493676037467,-0.7421792724342839,-0.2282299048305373
5.75,0.13088723793864973,0.01713146905520871,21.782597689561726,1.4746825573239994,-0.5428143203491536,-0.7389801032972171,-0.19616578294806353
5.800000000000001,0.13919872353058038,0.019376284632542953,22.007605311183347,1.5803209569476775,-0.5697221585983726,-0.703894906374433,-0.13417274777606036
5.8500000000000005,0.14579318978725508,0.02125565418834258,22.229744640988308,1.6913702359777545,-0.5836306808792934,-0.6838473881713296,-0.10021670729203624
5.9,0.15031670290950713,0.02259511117358503,22.449155400051776,1.8075676751988352,-0.5986205106571714,-0.7198590360690313,-0.12123852541185998
5.95,0.15351892289769437,0.023568059687668227,22.666026443969244,1.9288286300881234,-0.6070859447055162,-0.7214142104681482,-0.114328265762632
6.0,0.1546645508271458,0.023921123282562767,22.88004456811183,2.0553283571779937,-0.630757993022764,-0.6865616993560146,-0.0558037063332506
6.050000000000001,0.1539567092857273,0.02370266833408995,23.091244714086137,2.187115727333756,-0.6475480059954819,-0.6294364374815358,0.01811156851394613
6.1000000000000005,0.15169482244681962,0.02301131915717213,23.299492069203268,2.3237791696570675,-0.648178165565218,-0.6474092799393756,0.0007688856258424304
6.15,0.14811531909109157,0.021938147749455877,23.504908156878333,2.464837612712138,-0.6529636095423618,-0.6683020428889969,-0.015338433346635094
6.2,0.14354270009137338,0.020604506749521963,23.707259238829632,2.610314985793269,-0.6670820745401173,-0.6515303880097033,0.015551686530413944
6.25,0.13721381922263126,0.01882763218566093,23.906327053994506,2.7602692110009426,-0.6652706185292405,-0.6130614440646052,0.052209174464635355
6.300000000000001,0.1298703710705307,0.01686631328199734,24.10193009855363,2.9143838395644233,-0.6611490087732884,-0.6346170392109804,0.026531969562307967
6.3500000000000005,0.12134777783132172,0.014725283184599817,24.294254761999298,3.0723906344081486,-0.6663999756138458,-0.5958014280508948,0.07059854756295103
6.4,0.11172348188781753,0.01248213640513749,24.482924056652358,3.23419852191258,-0.6578423986789746,-0.5879345035153061,0.06990789516366858
6.45,0.10128842777178043,0.010259345600479182,24.66838341307038,3.3997574511133544,-0.6526710461767833,-0.5649311313628604,0.08773991481392285
6.5,0.08990489139917605,0.00808288949749764,24.850416377982786,3.5687830226134585,-0.6532093703634607,-0.5807823397464382,0.07242703061702249
6.550000000000001,0.07821108894160961,0.006116974433432369,25.029068067750366,3.7410459766762316,-0.645592944959156,-0.5645062402768881,0.08108670468226786
6.6000000000000005,0.06549773912288132,0.004289953830209018,25.204164723048184,3.9165477377111677,-0.6445922213392588,-0.5794905024158133,0.0651017189234454
6.65,0.05251694452192927,0.0027580294619193963,25.375729652624322,4.0951063856042635,-0.6345534783592481,-0.5295773922489267,0.10497608611032139
6.7,0.03862093042438938,0.0014915762668455254,25.543643804582896,4.276761737751533,-0.6265552692161552,-0.4572649698305211,0.1692902993856341
6.75,0.024505373639369412,0.0006005133372051013,25.708336432757626,4.461365257086408,-0.6149015372481755,-0.4371268354417798,0.1777747018063957
6.800000000000001,0.010704251228606274,0.00011458099436511894,25.8701222525087,4.648371938291408,-0.5995107945556447,-0.4302865929575807,0.169224201598064
6.8500000000000005,0.0027736297266838794,7.693021860744491e-06,26.02910631049557,4.837644820961388,-0.5827185278214125,-0.3736903085647949,0.20902821925661763
6.9,0.015492316688471163,0.0002400118763758821,26.185468346072458,5.029312005721145,-0.5674169454613485,-0.3802950965730962,0.18712184888825228
6.95,0.027516656475370275,0.0007571663835835369,26.339499708798584,5.222998568167006,-0.5446372977213241,-0.4416623406172337,0.10297495710409038
7.0,0.038282769659770816,0.0014655704528230688,26.491115879458828,5.4186897105090885,-0.5327172525805729,-0.4215718053981793,0.11114544718239361
7.050000000000001,0.048808283203569655,0.0023822485092798596,26.639873902722837,5.616643780190623,-0.5242312977174886,-0.4280474162767613,0.09618388144072726
7.1000000000000005,0.058661255812614846,0.003441142933513039,26.78581118582144,5.816635183376959,-0.512051840585792,-0.4368018950649457,0.0752499455208463
7.15,0.06789867217801396,0.004610229683537407,26.92904345300848,6.018919009292626,-0.4996398865261587,-0.41266060299298474,0.08697928353317397
7.2,0.07685183721710996,0.005906204883645167,27.069346986254924,6.223312839492506,-0.49160609648175885,-0.3863693920392098,0.10523670444254907
7.25,0.0847696168318695,0.007185887937821972,27.20685833820454,6.429665986443427,-0.4782060738320423,-0.38726741842819284,0.09093865540384943
7.300000000000001,0.09203979424813673,0.008471323725239342,27.341696520266574,6.637766462248605,-0.4676132520125873,-0.3866273347026981,0.08098591730988919
7.3500000000000005,0.09821005786762581,0.00964521546636241,27.473827284762258,6.8475744351973535,-0.45732710957354467,-0.381366674854449,0.07596043471909569
7.4,0.10351163223553915,0.010714658008065508,27.60328906437009,7.059142678448474,-0.44918808362052326,-0.3574136863392324,0.09177439728129089
7.45,0.10795111432167973,0.011653443083292366,27.730088229804,7.2724022237501265,-0.4400162742785414,-0.35304947512590756,0.08696679915263383
7.5,0.11097936853659628,0.012316420240781655,27.854300476276766,7.487092871926033,-0.4340656198682224,-0.38545529504409487,0.04861032482412753
7.550000000000001,0.11306817677192027,0.01278441259852621,27.97599408521192,7.703259614093913,-0.42114999153978633,-0.3769626680522396,0.044187323487546726
7.6000000000000005,0.1139519710651703,0.012985051709637409,28.09484904839372,7.920878202776856,-0.41305162308288873,-0.3306635435735832,0.08238807950930555
7.65,0.11396170570931355,0.012987270368176188,28.21085001369964,8.139765061497048,-0.40623696168935935,-0.3055434042153449,0.10069355747401443
7.7,0.11261321785728728,0.012681736836172847,28.324432817120464,8.359919951064704,-0.3949483351125803,-0.34426957574101724,0.050678759371563076
7.75,0.10951136497451494,0.011992739058581418,28.435789532832285,8.581263934994865,-0.38864401170318097,-0.3654365582526333,0.023207453450547644
7.800000000000001,0.10541094911308523,0.011111468192921442,28.544536313033802,8.803743153158662,-0.3898283894224817,-0.3522558157539387,0.037572573668543
7.8500000000000005,0.09986599439047261,0.009973216835597907,28.650502371593618,9.02739826438602,-0.37945568024355314,-0.3265826458766272,0.05287303436692592
7.9,0.09335573173488132,0.008715292647755127,28.75378625049462,9.252175946483327,-0.3773341858972036,-0.3894468488886318,-0.012112662991428214
7.95,0.0853678568465847,0.007287670982578978,28.854574471363403,9.477969126918644,-0.37796963794934957,-0.4250450816188741,-0.04707544366952454
8.0,0.07644123439896859,0.005843262316438059,28.952520140582084,9.705276761885466,-0.37578863424697057,-0.3802467106745026,-0.004458076427532043
8.05,0.06710838394378178,0.0045035351955460285,29.0473303944926,9.934178221636929,-0.3752673459053717,-0.39746535196720517,-0.022198006061833475
8.1,0.05648768140922151,0.0031908581509897094,29.139283964403813,10.164393547384417,-0.3727829772951701,-0.4670468226604568,-0.09426384536528665
8.15,0.04532374769452024,0.0020542421050765286,29.22821166218471,10.395890724413375,-0.3795891695797794,-0.47781870206556953,-0.09822953248579014
8.200000000000001,0.033691646926352944,0.001135127072610028,29.313592048093593,10.628927981220425,-0.3906143387412035,-0.47310129249190036,-0.08248695375069687
8.25,0.021987027588587536,0.0004834293821813094,29.395320413484836,10.863497280894642,-0.39203841178541465,-0.48467221817787526,-0.0926338063924606
8.3,0.0101479673997732,0.00010298124234685963,29.473319494588562,11.09926544153501,-0.40251390073068183,-0.5101789803395309,-0.10766507960884908
8.35,0.0019526200382361217,3.8127250137212332e-06,29.547462711960797,11.336145208480083,-0.40310245419611773,-0.4988308437402077,-0.09572838954408996
8.4,0.01364019964005843,0.00018605504622065013,29.6175612191853,11.574231792043602,-0.41808741364226565,-0.5335298985998425,-0.11544248495757681
8.450000000000001,0.025680768318418885,0.0006595018614243072,29.683728676399284,11.813585874645412,-0.42707010689379904,-0.5184459020398917,-0.09137579514609268
8.5,0.03714359392501213,0.0013796465696661981,29.74565370322623,12.05417421062331,-0.4351782332965566,-0.5786528271836466,-0.14347459388709005
8.55,0.04853820956724746,0.002355957787994033,29.80342659689955,12.295857976678839,-0.4471814366324632,-0.5857647339430774,-0.1385832973106142
8.6,0.059219094783541905,0.00350690118698212,29.85650596791354,12.5385133925554,-0.45970876496520546,-0.5552543454164485,-0.095545580451243
8.65,0.06901200025412997,0.004762656179076035,29.90480705121488,12.782005110846596,-0.4684896223872717,-0.6012251908144339,-0.13273556842716222
8.700000000000001,0.07851846647376387,0.006165149577391581,29.948568902869013,13.026212027768219,-0.47986832760610926,-0.6125447307109948,-0.13267640310488554
8.75,0.0868261020877732,0.007538772003756413,29.987423256729446,13.2712158098203,-0.4872756012928824,-0.5992891504883273,-0.11201354919544493
8.8,0.09449640075671883,0.008929569755974412,30.021267604317494,13.516963768920963,-0.5004425708598096,-0.6216896307476819,-0.12124705988787232
8.85,0.10104237360776928,0.01020956126429203,30.05022004963017,13.763540239605327,-0.5170387790829608,-0.6071804063887183,-0.09014162730575748
8.9,0.10665305946632643,0.011374875093527761,30.074083915273516,14.010944371760775,-0.5261433349073846,-0.6729527660476431,-0.14680943114025846
8.950000000000001,0.11131358784987187,0.012390714840011143,30.092964579336535,14.259157330885628,-0.5440744791197404,-0.662923061907986,-0.11884858278824562
9.0,0.11437674655625531,0.01308204015279386,30.106288809177414,14.508024616235538,-0.5558908843330442,-0.6696420592194483,-0.11375117488640407
9.05,0.11626905470709693,0.0135184930824819,30.11411534089019,14.757266820415053,-0.572666240423203,-0.6545731688144854,-0.08190692839128233
9.1,0.11641059132778994,0.013551425773285723,30.116377308659988,15.006661222523446,-0.5792609092921447,-0.6412140894327392,-0.06195318014059448
9.15,0.11556123931548445,0.01335440003213067,30.113194579309337,15.2562830720394,-0.5861765751893422,-0.5993857408710108,-0.013209165681668633
9.200000000000001,0.11327320542047778,0.012830819066229756,30.104667867630482,15.506065421488637,-0.5941921896957257,-0.6247923819848529,-0.030600192289127137
9.25,0.11019960820683931,0.012143953648940886,30.091148526105393,15.755703850810168,-0.6010344621386278,-0.6296647038161222,-0.028630241677494395
9.3,0.10609197371397776,0.011255506886527348,30.072440813625533,16.00490810442273,-0.6112455697522191,-0.5655933868861123,0.04565218286610684
9.35,0.10069006317858649,0.01013848882290774,30.04853720246623,16.253351989393533,-0.6106255472830421,-0.590444170042927,0.02018137724011504
9.4,0.09500778426468644,0.0090264790708852,30.019986059197503,16.501024516010403,-0.6047908971928293,-0.5639105926805343,0.04088030451229496
9.450000000000001,0.08824222023896407,0.00778668943270184,29.986597807462363,16.747853520369375,-0.6006739502020204,-0.5640372737875636,0.03663667641445678
9.5,0.08116882147044545,0.006588377578901046,29.948600398647685,16.99385389977634,-0.6030233822438121,-0.5834492591280447,0.01957412311576745
9.55,0.07337519750573886,0.005383919609006186,29.90604500176514,17.2387503726734,-0.603236284987213,-0.6146466138307423,-0.011410328843529216
9.600000000000001,0.06486829451502493,0.004207895633288014,29.85879633367864,17.482457271500486,-0.6004955815075325,-0.5865134174055431,0.01398216410198938
9.65,0.05546232499549611,0.0030760694939060327,29.806645048890456,17.724772230680426,-0.6048997421037029,-0.5217823616574746,0.0831173804462283
9.700000000000001,0.04508484347938979,0.002032643111561076,29.74987070838236,17.965580073295488,-0.5962348361102126,-0.5454312216208638,0.05080361448934878
9.75,0.034792473195132415,0.0012105161910340076,29.688957859823077,18.205202781104425,-0.5947155872560745,-0.5146743512194911,0.08004123603658342
9.8,0.023758842012147566,0.0005644825737581883,29.6236792526771,18.44374965741699,-0.5844203614297387,-0.5195264015381226,0.06489395989161617
9.850000000000001,0.01280441565262155,0.00016395306020509977,29.554257260782215,18.68134941606825,-0.5828197202894304,-0.46285943459874657,0.11996028569068384
9.9,0.0014729159812573811,2.1694814878433937e-06,29.48066332606571,18.917929707410647,-0.5696784397142944,-0.47808335597868146,0.09159508373561298
