time,path_error,path_error_sq,x,y,p_add,p_add_need,p_add_delta
1.0,0.03267747960846456,0.001067817673561617,0.9139651953741172,0.03267747960846456,-0.12408227236537982,-0.06737587924854177,0.05670639311683805
1.05,0.038871781387335595,0.00151101538822481,1.0119122661225104,0.038871781387335595,-0.12065463268221754,-0.034530206114430986,0.08612442656778656
1.1,0.045612825294481296,0.002080529831344873,1.1148344882213126,0.045612825294481296,-0.10455957718069922,-0.09914102574975264,0.005418551430946578
1.1500000000000001,0.05280485367501487,0.0027883525716397312,1.222737813631059,0.05280485367501487,-0.10971569345043156,-0.07879275905061497,0.030922934399816582
1.2000000000000002,0.06070244020354597,0.003684786246665074,1.3356045867120996,0.06070244020354597,-0.10079608087057376,-0.10425198215671133,-0.0034559012861375693
1.25,0.06925854403447412,0.004796745921775191,1.453437098600508,0.06925854403447412,-0.10591583825092146,-0.02929798359772791,0.07661785465319355
1.3,0.0786035073604174,0.006178511369359191,1.576224748073609,0.0786035073604174,-0.08558221043613294,-0.03433122487870216,0.05125098555743078
1.35,0.08845268551423739,0.00782387757468058,1.703988421801243,0.08845268551423739,-0.08385548697270123,-0.05621938143786879,0.027636105534832443
1.4000000000000001,0.09883807627763137,0.009768965322262877,1.8367255067676287,0.09883807627763137,-0.0665848260810156,-0.017195149218789132,0.049389676862226464
1.4500000000000002,0.10987154552214305,0.012071756515424354,1.9744269230824474,0.10987154552214305,-0.05906896727876633,-0.007217629949928155,0.051851337328838176
1.5,0.1213861464355426,0.014734596546470993,2.117105789409863,0.1213861464355426,-0.04645707779410056,-0.010946008636223841,0.03551106915787672
1.55,0.13333847975791135,0.017779150184150935,2.264765581129942,0.13333847975791135,-0.0497552076163985,0.010528896988330434,0.06028410460472893
1.6,0.14574991278972904,0.021243037078213622,2.4174045542814855,0.14574991278972904,-0.04139437195334007,0.020319490852226584,0.061713862805566656
1.6500000000000001,0.15851124964995367,0.025125816265589938,2.5750315681724922,0.15851124964995367,-0.029207204923879106,0.03544568364952394,0.06465288857340304
1.7000000000000002,0.17156591986488665,0.029434864859084708,2.737651155689586,0.17156591986488665,-0.026978327550000736,0.06513899132998653,0.09211731887998727
1.75,0.18482265294551453,0.03415941304181811,2.9052704896540016,0.18482265294551453,-0.025977459533007743,0.06845738476100535,0.0944348442940131
1.8,0.19809879030835748,0.039243130721634586,3.0779034925803335,0.19809879030835748,-0.0040122683820633595,0.05155248372484608,0.05556475210690944
1.85,0.2113529700795677,0.044670077961454634,3.25555248265128,0.2113529700795677,0.002614665634045764,0.04018806830505761,0.03757340267101185
1.9000000000000001,0.22466529682650696,0.05047449559814248,3.4382107601620797,0.22466529682650696,0.00818377036874242,0.05282614572708301,0.04464237535834059
1.9500000000000002,0.23808968292412658,0.05668669711491113,3.625873962939093,0.23808968292412658,0.01832223897513289,0.09982190820397846,0.08149966922884558
2.0,0.25153157579143126,0.06326813362012053,3.8185483898015153,0.25153157579143126,0.02559800344359819,0.07690235372062254,0.051304350277024346
2.0500000000000003,0.26466367079266634,0.07004685863744886,4.016255483158058,0.26466367079266634,0.03869902230190103,0.0796228797812902,0.040923857479389175
2.1,0.27760750821613595,0.07706592861797198,4.218985429607425,0.27760750821613595,0.04956600421774556,0.14351811700728714,0.09395211278954158
2.15,0.2903122979575459,0.0842812303453909,4.426636991137415,0.2903122979575459,0.05609489760226847,0.11981423772471402,0.06371934012244554
2.2,0.3022918340621709,0.09138035294067108,4.639105149100489,0.3022918340621709,0.0515435336881536,0.09053600647568927,0.03899247278753567
2.25,0.313672178655327,0.09839023566237937,4.856382200540676,0.313672178655327,0.06401240405751049,0.13327953042700597,0.06926712636949547
2.3000000000000003,0.3246227750700044,0.10537994609415069,5.0782723291007015,0.3246227750700044,0.07213552723639541,0.14296692424955681,0.0708313970131614
2.35,0.3347845228760546,0.11208067675734752,5.304597367282636,0.3347845228760546,0.07509507112553224,0.16607812826609702,0.09098305714056479
2.4000000000000004,0.3440278132161221,0.11835513626626698,5.534961319035404,0.3440278132161221,0.07835827911626267,0.127046440752174,0.04868816163591133
2.45,0.35212760981609215,0.12399385359479403,5.769187770406832,0.35212760981609215,0.09804352379128113,0.23870700458261437,0.14066348079133323
2.5,0.359331429842646,0.1291190764727604,6.006610857668757,0.359331429842646,0.12521603576563806,0.24405538008071062,0.11883934431507256
2.5500000000000003,0.36470719464805107,0.1330113378280514,6.246823105146997,0.36470719464805107,0.1376963313250417,0.2307951044795978,0.09309877315455611
2.6,0.3681594874083297,0.1355414081687641,6.489237655303287,0.3681594874083297,0.14597917379686895,0.22880811344317203,0.08282893964630308
2.6500000000000004,0.3697566457617765,0.1367199770849999,6.733181500630904,0.3697566457617765,0.16341916724394778,0.22939190893467168,0.0659727416907239
2.7,0.36949222838255086,0.13652450683510312,6.978059266895865,0.36949222838255086,0.1739975697180345,0.1440675333629597,-0.029930036355074824
2.75,0.36735204224783824,0.13494752294365753,7.2233131339449805,0.36735204224783824,0.1759400106452849,0.1554405550939274,-0.020499455551357487
2.8000000000000003,0.36402733991687064,0.1325159042069529,7.469054642783507,0.36402733991687064,0.18455123565602582,0.1966706467900703,0.012119411134044467
2.85,0.3594324475216716,0.1291916843314192,7.71461354706548,0.3594324475216716,0.18418863016118672,0.1766136892139473,-0.007574940947239428
2.9000000000000004,0.3532317411101274,0.12477266292769207,7.959983383759408,0.3532317411101274,0.18542337226169206,0.14171444098173067,-0.043708931279961394
2.95,0.34559085988509763,0.11943304243612118,8.205176667523855,0.34559085988509763,0.17834973070271937,0.06343868594437432,-0.11491104475834504
3.0,0.33679354661723987,0.11342989304301893,8.450283031667746,0.33679354661723987,0.1734972797678965,0.02725142280910433,-0.14624585695879216
3.0500000000000003,0.3274759790103996,0.10724051682881967,8.695421991910699,0.3274759790103996,0.16300920726772472,0.06011148698470493,-0.1028977202830198
3.1,0.3179391095559851,0.10108527738525269,8.940465699690886,0.3179391095559851,0.1409206234719595,0.03480049968477385,-0.10612012378718565
3.1500000000000004,0.3079087822455824,0.09480781818395746,9.185550385885835,0.3079087822455824,0.12882798210208035,0.03652838390369749,-0.09229959819838286
3.2,0.29759473967114786,0.08856262907993827,9.43060948543818,0.29759473967114786,0.10827607237479217,0.018890096087072553,-0.08938597628771962
3.25,0.28698482190248553,0.08236028800240133,9.67559802195634,0.28698482190248553,0.10183523313216278,0.014802144408519836,-0.08703308872364295
3.3000000000000003,0.27622054541922586,0.07629778971169461,9.920582080670261,0.27622054541922586,0.07953379846256692,-0.01953249859905649,-0.09906629706162341
3.35,0.26532496469816036,0.07039733689208004,10.165795516477754,0.26532496469816036,0.07727409867325066,-0.007325573962457997,-0.08459967263570867
3.4000000000000004,0.25458473711276597,0.06481338837077616,10.411114291714162,0.25458473711276597,0.05531532729340071,-0.0699773686928425,-0.1252926959862432
3.45,0.2439035313493664,0.05948893260469136,10.656455938075482,0.2439035313493664,0.04272452953343492,-0.12977817050767282,-0.17250270004110774
3.5,0.23378823496770312,0.054656938809313965,10.90197712372195,0.23378823496770312,0.01884129333868348,-0.07883101640499902,-0.0976723097436825
3.5500000000000003,0.22473000633246834,0.050503575746191263,11.147679008432297,0.22473000633246834,0.019550686380161563,-0.10667624899851529,-0.12622693537867685
3.6,0.21631880735673292,0.04679382641623933,11.393363884431777,0.21631880735673292,0.0035295452625919745,-0.11283492864023313,-0.1163644739028251
3.6500000000000004,0.20879108851083908,0.04359371864154104,11.638757515852795,0.20879108851083908,-0.028357062375149508,-0.1303035566937083,-0.10194649431855879
3.7,0.2021842940599061,0.04087848876450258,11.884255476101972,0.2021842940599061,-0.051922242841478713,-0.11756921484007454,-0.06564697199859583
3.75,0.19664009977636754,0.03866732884005978,12.12994676847583,0.19664009977636754,-0.07715753002694595,-0.18647390641592546,-0.10931637638897951
3.8000000000000003,0.19205461667996315,0.03688497578808758,12.375882447434599,0.19205461667996315,-0.08459035169665234,-0.16588627452941723,-0.08129592283276489
3.85,0.1889967273241902,0.0357197629392543,12.621936120433979,0.1889967273241902,-0.10221258840722353,-0.18267998917859307,-0.08046740077136955
3.9000000000000004,0.18729779317346346,0.0350804633276495,12.868241985047252,0.18729779317346346,-0.11732545726276966,-0.14309368779940992,-0.025768230536640263
3.95,0.18709856521120727,0.03500587310409238,13.11474474450888,0.18709856521120727,-0.12191329897664235,-0.14820291748421147,-0.026289618507569112
4.0,0.18807463231912408,0.03537206732197371,13.361127254688286,0.18807463231912408,-0.13712652257828284,-0.1424436195056467,-0.0053170969273638735
4.05,0.19026689726051163,0.03620149219314209,13.60739646854696,0.19026689726051163,-0.13606794741184822,-0.13621568377849286,-0.00014773636664464074
4.1000000000000005,0.19362728705186635,0.03749152629106585,13.853567374201505,0.19362728705186635,-0.14828481907143568,-0.11976481594481336,0.028520003126622312
4.15,0.19810674981383522,0.0392462843218015,14.099795617367546,0.19810674981383522,-0.1456960676500278,-0.1752323636218466,-0.02953629597181881
4.2,0.20356284571504069,0.04143783215560546,14.345719548206477,0.20356284571504069,-0.13641742881733468,-0.21301449294188526,-0.07659706412455058
4.25,0.21044846982492513,0.04428855845165242,14.591363697561258,0.21044846982492513,-0.15794044934473886,-0.14974975078840075,0.00819069855633811
4.3,0.21908019058316122,0.04799612990595424,14.837012320963266,0.21908019058316122,-0.15885505093771476,-0.16012094568073726,-0.0012658947430224943
4.3500000000000005,0.2285065731701341,0.052215253981957845,15.082737632697018,0.22894292297817104,-0.16495713361307698,-0.16092459832514477,0.00403253528793221
4.4,0.23637467836641243,0.055872988572824925,15.328515923895214,0.24012199757515754,-0.17028372661349642,-0.17018258227678554,0.00010114433671087886
4.45,0.24127782878520918,0.05821499066330471,15.574347635162178,0.25262524421556193,-0.15905539392315618,-0.11235284305032484,0.046702550872831344
4.5,0.243539525865643,0.0593115006588622,15.820080658086683,0.266521478511566,-0.15092215725515334,-0.19486199970266532,-0.04393984244751198
4.55,0.24272800305702613,0.058916883468051684,16.065840714434923,0.28134277950829767,-0.14311394659874407,-0.21091327263982565,-0.06779932604108158
4.6000000000000005,0.2391685827407338,0.05720161097021123,16.311779854515002,0.29777881473473955,-0.1570455437754657,-0.26119103450046355,-0.10414549072499785
4.65,0.23347576909549414,0.054510934754732496,16.558090762188993,0.3159799500608969,-0.17032843304270687,-0.20696595404674864,-0.03663752100404177
4.7,0.22554931575760423,0.05087249383872346,16.804731267786117,0.33636595403609115,-0.17030344664718655,-0.20380220711067223,-0.03349876046348568
4.75,0.2152634209548834,0.046338340401199336,17.051855258504172,0.35850944942305446,-0.17660531699579302,-0.19745496468206156,-0.02084964768626854
4.800000000000001,0.20256601712376793,0.04103299129338664,17.299364719994998,0.3823834760574589,-0.19358757397789167,-0.16149413257530815,0.03209344140258352
4.8500000000000005,0.1870788664365496,0.034998502267184366,17.54719658275069,0.4079360344703795,-0.18927146112285384,-0.23871808287284144,-0.049446621749987596
4.9,0.1690008000108314,0.02856127040430103,17.795054575872694,0.43484048644206463,-0.19191602568025037,-0.233832749074304,-0.04191672339405364
4.95,0.14850675334770877,0.02205425578987721,18.0427818553623,0.46372697511569105,-0.19592792097545084,-0.3803855331784862,-0.1844576122030354
5.0,0.12588291868630244,0.015846509216982232,18.290283554138618,0.49454434196793934,-0.21978974674487267,-0.3301969377468815,-0.11040719100200885
5.050000000000001,0.1023612879819059,0.010477833277314674,18.537329644076536,0.5284911696722924,-0.2403170018771603,-0.36973863501850945,-0.12942163314134916
5.1000000000000005,0.07721733889577789,0.005962517426145414,18.78398874228447,0.5651552532311218,-0.2508412643448621,-0.45723214554342945,-0.20639088119856736
5.15,0.051312551043890105,0.0026329778946318273,19.029953625076946,0.6048203930520544,-0.280163195499287,-0.45710703128151164,-0.17694383578222467
5.2,0.02483040059581546,0.0006165487937486727,19.27490575189429,0.6481623697043579,-0.30141802517345306,-0.48631100838313385,-0.18489298320968078
5.25,0.001741902240088304,3.0342234140246517e-06,19.518816366887464,0.6951635163065543,-0.33841764772277605,-0.5259840498975046,-0.18756640217472853
5.300000000000001,0.028382967603141507,0.0008055928499609803,19.761603194765165,0.746043066287539,-0.3518376785226042,-0.6125875157778382,-0.260749837255234
5.3500000000000005,0.05477962810365301,0.0030008076551745304,20.003288054126735,0.8011319609786286,-0.38872543863183645,-0.6334632670495877,-0.2447378284177512
5.4,0.07997949271410848,0.006396719254806131,20.2435569754844,0.8610840630018687,-0.40888290427815027,-0.7022794139635264,-0.2933965096853762
5.45,0.1042608716730198,0.010870329362017902,20.48246044476032,0.9260832735726421,-0.45022616960924017,-0.6869063756107535,-0.23668020600151335
5.5,0.1264664098574632,0.01599375282223587,20.71972754636889,0.9966420212638925,-0.49507540231993413,-0.6944641910830753,-0.1993887887631412
5.550000000000001,0.14740057476374055,0.021726929440681067,20.955258968773535,1.0725957548302234,-0.5392870028733658,-0.7380106815533731,-0.1987236786800073
5.6000000000000005,0.16635147270417425,0.02767281247084763,21.188852455349593,1.1539402669091294,-0.5728192666261153,-0.7869153026256781,-0.21409603599956284
5.65,0.18342487598116933,0.03364468512870735,21.420357221769525,1.2409996244421906,-0.6162585791775874,-0.7488070986583777,-0.13254851948079027
5.7,0.1979460531865596,0.039182639972136286,21.64964633753027,1.334160688726141,-0.6425572619558234,-0.7403828330562308,-0.09782557110040735
5.75,0.21032425034221802,0.044236290282016,21.87658953368045,1.4330372888064082,-0.6648045910270131,-0.7686400025247945,-0.10383541149778142
5.800000000000001,0.2206967980348433,0.04870707666283241,22.10105194681482,1.5374972069864143,-0.6829570889556553,-0.7548851986045998,-0.07192810964894447
5.8500000000000005,0.228578421286065,0.052248094677629815,22.322722135625543,1.6476521457640692,-0.6886217266203336,-0.7262582677711871,-0.037636541150853464
5.9,0.23450670395707046,0.054993394200809086,22.541624156029425,1.763388348876672,-0.7100857571605458,-0.6910640910891039,0.019021666071441845
5.95,0.2381318114652318,0.0567067596317127,22.757729574109067,1.8844281256919828,-0.7124446539637401,-0.7159449319356843,-0.003500277971944188
6.0,0.24048092779136201,0.05783107663139427,22.97106498236484,2.0104579152254596,-0.7028376595368862,-0.7095488376891951,-0.0067111781523089276
6.050000000000001,0.2406244384732839,0.05790012039058319,23.181503705972048,2.1416494374331947,-0.7160955785522429,-0.6515188234717584,0.06457675508048455
6.1000000000000005,0.2391620800345979,0.05719850052647542,23.38901694813379,2.2779360034048866,-0.7120322133863011,-0.661113851383903,0.050918362002398077
6.15,0.23621143450836848,0.05579584179250125,23.593533339953467,2.4187047057948377,-0.7114207693408158,-0.6718588856936007,0.039561883647215024
6.2,0.23187542494898908,0.05376621269527427,23.794703132168454,2.5638051280533216,-0.7169341223959727,-0.6129421297101383,0.10399199268583437
6.25,0.22606859675766394,0.05110701043997926,23.992468909593455,2.71329522517481,-0.7012090584912738,-0.629410347766072,0.07179871072520183
6.300000000000001,0.21908708384762063,0.04799915030885435,24.187176479027233,2.8668237650579496,-0.686974800132627,-0.6165522142947975,0.07042258583782957
6.3500000000000005,0.21116050380615917,0.04458875836767096,24.378842640472133,3.0245862168277426,-0.6738866601100656,-0.5972809547852594,0.07660570532480615
6.4,0.20185017278468803,0.04074349225320841,24.567401700405565,3.186404707533694,-0.6649891753296691,-0.5829041963413326,0.08208497898833644
6.45,0.19205433834813332,0.03688486887833927,24.752706912735064,3.3519494494489557,-0.645783444414527,-0.537434072619188,0.10834937179533899
6.5,0.1811769784601592,0.03282509752395299,24.93478408412,3.5210848595694477,-0.6403865030417991,-0.471863736408493,0.16852276663330612
6.550000000000001,0.17011608417020568,0.028939482093404505,25.113730546687684,3.693385750043684,-0.6097709242882507,-0.46319075629452894,0.1465801679937218
6.6000000000000005,0.1591089589807532,0.025315660827939002,25.289795376952977,3.868331249326367,-0.5886347394240681,-0.43034431186298583,0.15829042756108225
6.65,0.14832759423984254,0.02200107521297937,25.463077998611606,4.045912455412766,-0.5652953813427304,-0.41249129668283374,0.15280408465989664
6.7,0.1381478472445147,0.01908482769829377,25.63367540981047,4.2258343468006005,-0.5482785305734988,-0.4049773431472955,0.14330118742620335
6.75,0.1284114454407044,0.016489499320171002,25.80164390832477,4.407934137568302,-0.5262216290153218,-0.394226640069034,0.13199498894628775
6.800000000000001,0.11968700102065402,0.014324978213318037,25.96710480162223,4.59224665689319,-0.5073094366728217,-0.40011783404656803,0.10719160262625366
6.8500000000000005,0.11144796500757961,0.01242064890433069,26.130079905640468,4.778660834987565,-0.49349289793606677,-0.4034591523137925,0.09003374562227429
6.9,0.10426876186093312,0.01087197470001198,26.290486736846365,4.9671525782947725,-0.4774952631444125,-0.4046284300558304,0.0728668330885821
6.95,0.09759864663808941,0.00952549582558664,26.448505606508817,5.157979404801631,-0.4495204056344093,-0.4220410450478926,0.027479360586516732
7.0,0.0917386954414534,0.008415988241299742,26.603980414425884,5.350974765143894,-0.4501984408848475,-0.45604008874723384,-0.005841647862386334
7.050000000000001,0.08646843160875003,0.007476789664877082,26.756748427878346,5.546168291614911,-0.43575480189762517,-0.4667715057493214,-0.031016703851696248
7.1000000000000005,0.08136285280347216,0.006619913816319478,26.90662562359025,5.743785291529911,-0.4284948032816613,-0.424597178261673,0.0038976250199883045
7.15,0.0767128410205072,0.005884859977437612,27.05337898908262,5.943667892253138,-0.431983424585951,-0.3515061707819541,0.0804772538039969
7.2,0.07232648078487265,0.005231119822724553,27.197195769308006,6.145476945350512,-0.41903264069032087,-0.36824603277064255,0.05078660791967832
7.25,0.06945449556538191,0.004823926954241655,27.33858230433695,6.348876834510861,-0.4099627296210201,-0.4044311646585294,0.005531564962490687
7.300000000000001,0.06736833448888205,0.0045384924918058945,27.47736608788633,6.553855872520982,-0.40555224817079694,-0.40573448271047974,-0.0001822345396828018
7.3500000000000005,0.06612713884827899,0.004372798492259569,27.61329134721359,6.760561463916344,-0.40689611640684464,-0.3993213833086499,0.00757473309819473
7.4,0.06558355185503792,0.004301202273922448,27.74638512725693,6.969049527647774,-0.40594170565257315,-0.39787591827148205,0.008065787381091094
7.45,0.06570008869908105,0.004316501655067117,27.8767138552632,7.179325785131389,-0.3961818818827829,-0.39240316815727627,0.003778713725506644
7.5,0.06680356379527326,0.004462716135749144,28.00422760936541,7.391287388763385,-0.402651364029154,-0.42061753956135495,-0.017966175532200923
7.550000000000001,0.06842067911213054,0.004681389330165136,28.128879760908347,7.6047646221308565,-0.39844952493380553,-0.46098737739182033,-0.0625378524580148
7.6000000000000005,0.0710126315104345,0.005042793834036756,28.25059848557679,7.8200955368297,-0.39126905199856904,-0.45999036384526204,-0.068721311846693
7.65,0.07357786415988413,0.005413702094330361,28.36902080699966,8.037320226977094,-0.40289561139059105,-0.49784998524050905,-0.094954373849918
7.7,0.0765736661480826,0.005863526347358011,28.48418666842158,8.256502636658151,-0.41903118137637635,-0.5005468913553583,-0.081515709978982
7.75,0.07946759971318892,0.006315099404175625,28.595769590340122,8.47770488898905,-0.42525293112756724,-0.49556431151706953,-0.0703113803895023
7.800000000000001,0.08223626554696822,0.006762803371111473,28.703791498725703,8.701037971650914,-0.42645024621726196,-0.4931652203841067,-0.06671497416684474
7.8500000000000005,0.08516554930630674,0.007253170788644964,28.808313369699402,8.926564482879789,-0.4402957051730075,-0.46865091194715447,-0.02835520677414699
7.9,0.0878085172922846,0.007710335709069444,28.90919893376112,9.153970358220345,-0.4458888409985379,-0.4609568486696483,-0.015068007671110384
7.95,0.09106451552768756,0.008292745988292449,29.0065479221397,9.382990427728613,-0.4483138290174727,-0.4726331089537338,-0.024319279936261096
8.0,0.09430996576039546,0.008894369641726964,29.100381092674514,9.613514769031811,-0.4684151994793458,-0.45295747621527416,0.015457723264071632
8.05,0.0978906387300288,0.009582577150973015,29.190636260762044,9.845656616604362,-0.47127863475318854,-0.5034134080275227,-0.032134773274334116
8.1,0.10177719697690164,0.010358597824475037,29.277388982907333,10.079168919160216,-0.4747081629829819,-0.47759186345765,-0.0028837004746680717
8.15,0.10549317122362664,0.011128809174817409,29.360230932678235,10.314159903615643,-0.4754199590258592,-0.4632857735805049,0.012134185445354329
8.200000000000001,0.10956127072220032,0.012003672042263267,29.439358663872298,10.55055075181804,-0.47918043147634515,-0.5091722547144255,-0.029991823238080362
8.25,0.11358754216135639,0.012902129734257915,29.51477090754382,10.787960137679551,-0.47850061666696875,-0.5195668169384287,-0.04106620027145991
8.3,0.11784343433417001,0.01388707501567184,29.58609611999954,11.026458190192187,-0.488895776586186,-0.5550824517103334,-0.06618667512414744
8.35,0.12163426909082475,0.014794895417259165,29.65329635828048,11.266212908592017,-0.4918072507444479,-0.5666313996106837,-0.07482414886623573
8.4,0.12503526035268692,0.0156338163314642,29.716062849515254,11.507222218446278,-0.5060638866533174,-0.4911967184612022,0.014867168192115143
8.450000000000001,0.12781768049760442,0.016337359447787685,29.774249149562525,11.749302626992801,-0.5116960725209868,-0.45752507808991205,0.05417099443107476
8.5,0.13049961303825341,0.01703014900313388,29.828477350918213,11.992362228172388,-0.508970488975714,-0.4838798160380078,0.02509067293770617
8.55,0.1337039514209819,0.017876746625584288,29.87896464145936,12.236085938681713,-0.5038940810390997,-0.5402000164278118,-0.036305935388712074
8.6,0.13667778471481615,0.01868081683454963,29.925492768558854,12.48047842852119,-0.5110928297885354,-0.5517589829735359,-0.04066615318500044
8.65,0.13961405918476885,0.01949208552204814,29.967589102489544,12.725530560692759,-0.5087868566966403,-0.5673049309219537,-0.05851807422531341
8.700000000000001,0.14180049847450854,0.0201073813676191,30.005158204619207,12.971227962816872,-0.520663182774176,-0.5370093318419267,-0.01634614906775067
8.75,0.1434970899553035,0.020591414825640465,30.038069695974503,13.217554466342024,-0.519759606510496,-0.5151380544210609,0.004621552089435155
8.8,0.14478848919285625,0.020963706602749852,30.066561339836458,13.464383046431504,-0.5276482167041764,-0.5060071956787204,0.021641021025455953
8.85,0.14579741325869627,0.021256885712927064,30.090799641356657,13.7115523768441,-0.5241820197129772,-0.48328006424485737,0.04090195546811981
8.9,0.14687234676160985,0.021571486243262567,30.11084138670811,13.958795282951442,-0.5273628997507571,-0.539477677378539,-0.012114777627781903
8.950000000000001,0.14770435317853964,0.021816575947890774,30.126872714291153,14.205942451916142,-0.5221641555568187,-0.54412697523218,-0.02196281967536129
9.0,0.1485252311448785,0.02205974428663959,30.138446410575458,14.453104455019417,-0.5161650439801941,-0.5318851675646226,-0.015720123584428425
9.05,0.14857697460954708,0.022075117384125997,30.145533186748786,14.700353892600456,-0.5204142837924988,-0.4935714604701327,0.026842823322366094
9.1,0.14850788307694418,0.022054591335995324,30.14823653177708,14.947787429912877,-0.5247137614816264,-0.5210706626652042,0.003643098816422219
9.15,0.1482724991550236,0.021984734005676475,30.146868758447212,15.195243725966328,-0.5410894910219556,-0.5638409705713714,-0.02275147954941581
9.200000000000001,0.14780758703718783,0.021847082785755853,30.141201828517485,15.442704666609,-0.5463006350087957,-0.5329041744290623,0.013396460579733316
9.25,0.14679782508941014,0.021549601450981053,30.130885325410755,15.690012857859822,-0.5396304507828834,-0.5445005431717954,-0.004870092388912006
9.3,0.1452610668962985,0.021100777555850908,30.116178901108288,15.937077408402404,-0.523277233775466,-0.5204484459083037,0.00282878786716223
9.35,0.14354014161194842,0.020603772253978206,30.096989336456215,16.183854712364095,-0.5253285626979448,-0.5372138745233461,-0.011885311825401312
9.4,0.14125048508962773,0.019951699538055145,30.073524471977294,16.430233013173325,-0.533393513307425,-0.5052281028330339,0.02816541047439114
9.450000000000001,0.13892729374009222,0.019300792945945867,30.04565215128223,16.67614746491061,-0.5221424624801584,-0.5517567021285874,-0.02961423964842902
9.5,0.1362179041134127,0.018555317401050896,30.01365047733626,16.92149688661962,-0.5103834179150255,-0.5256257808080118,-0.015242362892986305
9.55,0.13315319601423584,0.01772977360880551,29.977144240539868,17.166201461215184,-0.5329486744003159,-0.5128895638563861,0.020059110543929837
9.600000000000001,0.12973620647759862,0.016831483271198103,29.9363417301106,17.410316608151554,-0.5295313429651984,-0.5002064002332658,0.029324942731932646
9.65,0.12608077324497943,0.015896361382051923,29.891331654677078,17.65391643764637,-0.5283012530875777,-0.46332027979895996,0.06498097328861774
9.700000000000001,0.12249645130105677,0.015005380581352173,29.84223880770796,17.896868269391213,-0.5244007254933033,-0.4468781478550564,0.07752257763824688
9.75,0.11887930927213029,0.014132290173018803,29.789400470014876,18.139029961579013,-0.5188049005649649,-0.46482356229749333,0.053981338267471535
9.8,0.1159931052157202,0.013454400457585138,29.73292118290295,18.380547588191796,-0.5094988596566215,-0.47102328426102885,0.0384755753955926
9.850000000000001,0.11302257377189912,0.012774102182024377,29.672678781793586,18.621272810891917,-0.5022937082819231,-0.5007948400944103,0.0014988681875127696
9.9,0.11046002122961009,0.01220141629004591,29.608621962522903,18.861181444493536,-0.49808154023574347,-0.5116758102813828,-0.01359427004563929
9.950000000000001,0.10770122196995484,0.011599553213821483,29.54053531561324,19.100107070259057,-0.4928732613313676,-0.48772783580857226,0.005145425522795344
