time,p_add,p_add_need,delta
2.5500000000000003,0.15758150496663018,0.36218898951985723,0.20460748455322705
2.6,0.17910747840667054,0.33752103038790426,0.15841355198123372
2.6500000000000004,0.19218901676792,0.35296940822319733,0.16078039145527734
2.7,0.20669594766104557,0.24499660627890502,0.038300658617859445
2.75,0.221157106062119,0.2175613926494118,-0.003595713412707202
2.8000000000000003,0.22311744912161532,0.2207740267189003,-0.002343422402715012
2.85,0.22838374353371815,0.20848153089070257,-0.019902212643015588
2.9000000000000004,0.23629866785558346,0.14266585680770166,-0.09363281104788179
2.95,0.22931922701948462,0.10676597233682152,-0.12255325468266311
3.0,0.21907312617722446,0.027686081587930112,-0.19138704458929434
3.0500000000000003,0.21147344899564924,-0.04741786891810312,-0.25889131791375236
3.1,0.18894924801490742,-0.025029271466219916,-0.21397851948112734
3.1500000000000004,0.17315060260526188,-0.06292796350982383,-0.2360785661150857
3.2,0.1611386472408992,-0.08029015556496522,-0.24142880280586443
3.25,0.14210575762693195,-0.07821552161645803,-0.22032127924338998
3.3000000000000003,0.11905585173622288,-0.07064438011375992,-0.1897002318499828
3.35,0.10299859209267119,-0.09826967502248674,-0.20126826711515794
3.4000000000000004,0.08729076097806071,-0.18357731614717404,-0.27086807712523475
3.45,0.05959659458304985,-0.14503112374640337,-0.2046277183294532
3.5,0.03980422401218788,-0.1409634751767314,-0.1807676991889193
3.5500000000000003,0.02179515370522008,-0.1424650205573349,-0.164260174262555
3.6,0.0016835474922204906,-0.16972406534146034,-0.17140761283368083
3.6500000000000004,-0.014198659671433841,-0.15811203820060796,-0.14391337852917413
3.7,-0.035802604437295264,-0.1930115816150597,-0.15720897717776444
3.75,-0.05243168630316381,-0.16269141096570755,-0.11025972466254375
3.8000000000000003,-0.05882064466945616,-0.2512393063357714,-0.19241866166631524
3.85,-0.07881865703267707,-0.2302736048970059,-0.15145494786432884
3.9000000000000004,-0.09848794356764298,-0.20633024569145544,-0.10784230212381246
3.95,-0.11725747810981509,-0.25533148067631184,-0.13807400256649677
4.0,-0.1327352587426091,-0.19358614679084094,-0.06085088804823183
4.05,-0.14329338695842958,-0.14302692338307996,0.0002664635753496236
4.1000000000000005,-0.15130580726560292,-0.16524961642422004,-0.013943809158617121
4.15,-0.1531289248172291,-0.1540469372921111,-0.0009180124748820184
4.2,-0.16006510054136205,-0.16763988559274606,-0.007574785051384009
4.25,-0.16119159723799864,-0.1991918189324543,-0.03800022169445566
4.3,-0.16924252641587098,-0.19183912944260695,-0.022596603026735967
4.3500000000000005,-0.17712810858024997,-0.17583754103282923,0.00129056754742074
4.4,-0.17440540275327526,-0.17259674271528952,0.0018086600379857432
4.45,-0.17639396948102531,-0.18198216283633212,-0.005588193355306803
4.5,-0.17918373555219685,-0.17596976232108907,0.0032139732311077807
4.55,-0.18170466073165017,-0.16574379551848456,0.015960865213165615
4.6000000000000005,-0.18355951225875336,-0.2493517932556713,-0.06579228099691795
4.65,-0.1873721062295742,-0.2481792251756899,-0.06080711894611571
4.7,-0.18861582006202687,-0.21371001100489082,-0.025094190942863942
4.75,-0.1895925961613972,-0.22941199055448824,-0.03981939439309104
4.800000000000001,-0.1911165310745313,-0.2872171413312356,-0.0961006102567043
4.8500000000000005,-0.20034831120007832,-0.24491566156348588,-0.04456735036340756
4.9,-0.20539115378065992,-0.29303796328177,-0.08764680950111009
4.95,-0.21006879282811103,-0.2660848796029977,-0.056016086774886675
5.0,-0.2195127039651847,-0.32257683376047475,-0.10306412979529003
5.050000000000001,-0.22989467259175242,-0.40033776798691356,-0.17044309539516114
5.1000000000000005,-0.23746527677578727,-0.3836671717325973,-0.14620189495681002
5.15,-0.24942676576882372,-0.4504940381811578,-0.20106727241233407
5.2,-0.2679241698730889,-0.493008115157542,-0.22508394528445308
5.25,-0.2899726712894242,-0.501615504074057,-0.21164283278463275
5.300000000000001,-0.3093942479650227,-0.5322986950266835,-0.2229044470616608
5.3500000000000005,-0.32828181077781693,-0.5781404226444551,-0.24985861186663816
5.4,-0.3505826119388311,-0.5816710396546141,-0.23108842771578297
5.45,-0.3699733110823237,-0.6140355015647974,-0.24406219048247368
5.5,-0.3866059541463443,-0.6811582777590757,-0.29455232361273137
5.550000000000001,-0.4224475892065607,-0.6544283015092465,-0.23198071230268574
5.6000000000000005,-0.4437527299189912,-0.7203311793860487,-0.27657844946705756
5.65,-0.4718031373472673,-0.7243033394994354,-0.25250020215216806
5.7,-0.49666837449986756,-0.707008793237891,-0.21034041873802345
5.75,-0.5221822900737711,-0.7504895154983359,-0.22830722542456472
5.800000000000001,-0.5473679711586458,-0.7509176150945315,-0.2035496439358857
5.8500000000000005,-0.5625650413059714,-0.7492349055129583,-0.18666986420698695
5.9,-0.5858336387977091,-0.740484173869651,-0.15465053507194193
5.95,-0.6078131436749983,-0.7469604647756651,-0.13914732110066685
6.0,-0.6214855165439747,-0.7365013116868278,-0.1150157951428531
6.050000000000001,-0.6386813235549941,-0.7062372136989861,-0.06755589014399199
6.1000000000000005,-0.6553735400895523,-0.6921915161788448,-0.03681797608929249
6.15,-0.6626008952521641,-0.6801715394014998,-0.017570644149335624
6.2,-0.6673528894486936,-0.7048653345941345,-0.03751244514544083
6.25,-0.6730798150927648,-0.7032936801828997,-0.030213865090134906
6.300000000000001,-0.6803263510345111,-0.7000039613125519,-0.019677610278040825
6.3500000000000005,-0.6875611778656476,-0.6428710628112688,0.04469011505437881
6.4,-0.6854643062958098,-0.5630889864588704,0.12237531983693939
6.45,-0.679825139207571,-0.5887987362911312,0.09102640291643982
6.5,-0.6793771205491316,-0.528928335257353,0.15044878529177852
6.550000000000001,-0.6690128390984184,-0.5430954594098947,0.12591737968852368
6.6000000000000005,-0.6557360303499401,-0.520425351952702,0.1353106783972381
6.65,-0.6483384783397853,-0.465791406364281,0.1825470719755043
6.7,-0.6365693577417576,-0.4172119088030299,0.21935744893872772
6.75,-0.613016761230884,-0.441275827036731,0.17174093419415298
6.800000000000001,-0.5994136330006543,-0.40090431717247216,0.19850931582818215
6.8500000000000005,-0.5826543155858851,-0.41918142247913953,0.16347289310674556
6.9,-0.5667587096412159,-0.45334558000119457,0.11341312964002132
6.95,-0.5545959429487759,-0.4067433632969197,0.14785257965185622
7.0,-0.5423683282115443,-0.37066370264159815,0.1717046255699462
7.050000000000001,-0.5282402470997652,-0.4110730233507566,0.11716722374900868
7.1000000000000005,-0.507333689662216,-0.38427100115776025,0.12306268850445579
7.15,-0.49446535897484967,-0.3945342463485922,0.09993111262625748
7.2,-0.47705087281729275,-0.3927725235703675,0.08427834924692523
7.25,-0.4657798129166175,-0.3205349533071822,0.14524485960943534
7.300000000000001,-0.46400063631827765,-0.37984173504903773,0.08415890126923992
7.3500000000000005,-0.4454680088009602,-0.39682546483706704,0.04864254396389317
7.4,-0.44185304877230913,-0.37119095361461385,0.07066209515769528
7.45,-0.4317540851157062,-0.34794695458753344,0.08380713052817274
7.5,-0.4196537917093839,-0.3890779443918026,0.030575847317581284
7.550000000000001,-0.41563505186389355,-0.3512715520068999,0.06436349985699363
7.6000000000000005,-0.39997227739374497,-0.3796105023066862,0.020361775087058775
7.65,-0.3975449608132969,-0.3669451164268802,0.030599844386416664
7.7,-0.3953733566356078,-0.3565028863421466,0.03887047029346119
7.75,-0.3855392299679907,-0.4019919558926193,-0.016452725924628597
7.800000000000001,-0.3847078496784393,-0.39099418850121975,-0.006286338822780457
7.8500000000000005,-0.3833858387269018,-0.4029339040157576,-0.01954806528885583
7.9,-0.38565856188875375,-0.43263214753214824,-0.04697358564339449
7.95,-0.3838484430436811,-0.44917284772011773,-0.06532440467643663
8.0,-0.39332049343897185,-0.44350324256038437,-0.05018274912141252
8.05,-0.39366977829828986,-0.4865861733670165,-0.09291639506872662
8.1,-0.40444409842356016,-0.5227776470066129,-0.11833354858305273
8.15,-0.405589952572721,-0.5114819227322562,-0.10589197015953522
8.200000000000001,-0.42063668566530454,-0.5094355180516404,-0.0887988323863359
8.25,-0.4301965531446026,-0.5034814108300396,-0.07328485768543702
8.3,-0.430442058982197,-0.5305533352872406,-0.10011127630504357
8.35,-0.4394097361334753,-0.49947941145408026,-0.060069675320604976
8.4,-0.4500665513424511,-0.5132315098470204,-0.06316495850456927
8.450000000000001,-0.4548459157422835,-0.4856375477448168,-0.03079163200253332
8.5,-0.4580835214973283,-0.5351640621211644,-0.07708054062383612
8.55,-0.46640201534177333,-0.5444714289273463,-0.07806941358557301
8.6,-0.4802246307651976,-0.5323767417685049,-0.0521521110033073
8.65,-0.4845208312453108,-0.5761357574903625,-0.09161492624505169
8.700000000000001,-0.48883035677521314,-0.5773433867198604,-0.08851302994464727
8.75,-0.4965755027097761,-0.5794229492619405,-0.08284744655216442
8.8,-0.5084608257552496,-0.6233055584922969,-0.1148447327370472
8.85,-0.5193745447295263,-0.6030571444039754,-0.08368259967444913
8.9,-0.5329523261873071,-0.5920133994614409,-0.05906107327413379
8.950000000000001,-0.5372613498403647,-0.6169226146151428,-0.07966126477477808
9.0,-0.5437483293915232,-0.5730554249501869,-0.02930709555866373
9.05,-0.5445988193989627,-0.5592781457906,-0.01467932639163727
9.1,-0.5547303061730647,-0.5454899216737858,0.009240384499278886
9.15,-0.5576800830816585,-0.5448628904765416,0.012817192605116934
9.200000000000001,-0.5602693508041157,-0.5405649565455205,0.01970439425859516
9.25,-0.5565198666214021,-0.5835185363624384,-0.026998669741036374
9.3,-0.5564486483067208,-0.5641536122404713,-0.0077049639337505305
9.35,-0.5618069981984998,-0.5790464376777298,-0.017239439479230012
9.4,-0.5619800301815795,-0.520179137297,0.041800892884579444
9.450000000000001,-0.560371921651674,-0.5273626924910719,0.033009229160602116
9.5,-0.5659575672167247,-0.48981168637144235,0.0761458808452824
9.55,-0.5585148809461257,-0.4974017668397732,0.06111311410635245
9.600000000000001,-0.5441661231524011,-0.5378792054060698,0.0062869177463312775
9.65,-0.55469363393239,-0.5352634946160184,0.01943013931637161
9.700000000000001,-0.5504919124558972,-0.4995274214766374,0.05096449097925981
9.75,-0.5446598379281135,-0.49724515954814286,0.0474146783799706
9.8,-0.5460557597603105,-0.449644079470939,0.09641168028937153
9.850000000000001,-0.5339932972034582,-0.4674195771828845,0.06657372002057371
9.9,-0.5215952781662456,-0.47231433000244694,0.04928094816379869
9.950000000000001,-0.5219670885515144,-0.47964866951396484,0.04231841903754957
